runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0994475,0,14582,2,14574,12502,2,-1,0.0935419,0.0118114,27400886,35665165,3959206,91212,0.183683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.0846996,0,14458,1,14339,12502,2,-1,0.0758288,0.00887079,26294763,36473145,2217998,90444,0.19496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.133523,0,14798,2,14789,12502,2,-1,0.127871,0.0113038,25443407,35625554,1978171,92643,0.185413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.17576,0,14626,2,14602,12502,3,-1,0.165817,0.0148977,25216414,36087986,1550988,92519,0.200288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.22585,0,14670,1,14657,12502,2,-1,0.217481,0.00836812,26408967,36369836,2220442,94757,0.19377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.0880252,0,14677,1,14667,12502,2,-1,0.0816263,0.00639898,25391545,36250699,1569590,96640,0.192584,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.242885,0,14628,1,14608,12502,4,-1,0.133434,0.109451,25666980,36859609,1393096,90269,0.192799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.174879,0,14952,1,14975,12502,3,-1,0.159132,0.0157466,25624974,36342061,1740865,91629,0.197591,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.173304,0,14957,2,14952,12502,3,-1,0.0849763,0.176656,25520665,35989963,1534599,88834,0.196363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.113656,0,14939,1,14970,12502,2,-1,0.109592,0.00406422,26435570,37093275,1989945,95445,0.196832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.166736,0,14700,2,14695,12502,2,-1,0.103763,0.125947,27264553,37946747,2045955,94773,0.194126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.13192,0,14924,1,14924,12502,2,-1,0.117484,0.0144356,26871941,37496486,1797725,91454,0.194513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.12113,0,14773,4,14754,12502,4,-1,0.0722225,0.148094,28712232,38687424,2950183,100267,0.19513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
