runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0567024,0,14370,1,14368,12460,3,-1,0.0378515,0.0188509,26027625,37336158,2328648,115494,0.199525,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.230247,0,14990,2,14987,12460,4,-1,0.148182,0.164131,25845793,36838584,2278928,105157,0.201051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.034609,0,14432,1,14451,12460,3,-1,0.0263673,0.00824171,25931461,36900272,2546213,112293,0.20496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0634155,0,14309,1,14280,12460,2,-1,0.0569084,0.00650713,26262880,37363080,2697166,116142,0.199939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0363379,0,14510,1,14500,12460,2,-1,0.0157787,0.0205592,25324219,36070026,2462282,113727,0.202136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0335636,0,14455,2,14452,12460,3,-1,0.0219988,0.0162619,26005877,36812251,2663146,110784,0.197062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0930834,0,14504,1,14494,12460,3,-1,0.0799359,0.0131475,26207299,36955775,2604800,110092,0.207458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.169931,0,14434,1,14436,12460,4,-1,0.154583,0.0153478,27025319,37216846,3397523,114963,0.207114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0480535,0,14451,1,14451,12460,3,-1,0.0260404,0.0220131,28807011,40505394,3078381,129398,0.196246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.117829,0,14288,1,14289,12460,3,-1,0.0977464,0.0200826,27108388,37899848,3022314,116057,0.188771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.10257,0,13813,1,13809,12460,7,-1,0.0727684,0.029802,30682468,45462737,2086136,139180,0.183027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0330709,0,14084,1,14082,12460,4,-1,0.0138315,0.0192394,31861547,46448860,2145612,134122,0.192795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0272035,0,14446,1,14444,12460,4,-1,0.01662,0.0105835,30124981,42866018,2923581,130758,0.190033,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0678885,0,13789,2,13788,12460,2,-1,0.0599522,0.0158726,31280622,42821924,3822128,129889,0.186124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.0842978,0,14911,1,14909,12460,3,-1,0.0769868,0.00731098,37254894,51954718,4369000,163588,0.151918,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.090421,0,14628,1,14612,12460,2,-1,0.0765846,0.0138365,27066634,38916171,2297164,120895,0.190968,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
