runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0109,12427,14319,12356,12356,8811,11.751,0.100925,4.63814e-310,0,0,5583.02,27932161,34248613,5389316,102745,0.201272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.028,12433,14098,12356,12356,8178,12.5972,0.0940582,4.64479e-310,0,0,6347.1,29280962,33386106,7395549,102137,0.202215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0068,12427,13930,12356,12356,9944,11.9612,0.0684296,4.66432e-310,0,0,5158.09,26747350,36046355,3470261,118009,0.199925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0009,12425,14408,12356,12356,9710,12.8161,0.111664,4.67565e-310,0,0,5293.88,26212338,35743997,3146687,123392,0.201222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0061,12428,14379,12356,12356,9552,12.1043,0.0727827,4.67253e-310,0,0,5175.78,26707073,35808623,3358121,114633,0.210296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0012,12428,13989,12356,12356,9622,12.4756,0.0930516,4.66722e-310,0,0,5135.78,27089317,36410475,3350210,119046,0.205136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0012,12435,13695,12356,12356,9640,12.3301,0.0778538,4.66624e-310,0,0,5336.87,26091389,36234370,2667243,117923,0.218535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0056,12423,14491,12356,12356,10995,10.4761,0.0992485,4.64649e-310,0,0,6739.09,27186051,36419943,3331814,114302,0.209948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0054,12430,13841,12356,12356,9799,12.1431,0.0744936,4.68459e-310,0,0,5304.12,26592833,36451626,2683219,118044,0.207356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0048,12423,14121,12356,12356,9725,12.0699,0.0859483,4.63752e-310,0,0,5043.49,27424619,36320200,3604857,116461,0.200039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0095,12433,14696,12356,12356,10716,11.238,0.0756795,4.64745e-310,0,0,8735.64,27153726,36572920,3301296,119576,0.205933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0119,12435,14166,12356,12356,8917,12.3799,0.109005,4.68607e-310,0,0,5720.3,27672092,35684080,4256227,109446,0.19813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0018,12422,14342,12356,12356,9203,12.4607,0.0758975,4.65766e-310,0,0,4996.01,26873704,36042154,3297120,113630,0.200136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0764,12423,13961,12356,12356,10377,10.4076,0.0643391,4.67885e-310,0,0,4886.02,28517788,34386071,6071129,107272,0.212786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0011,12441,13901,12356,12356,9835,11.9374,0.076802,4.68376e-310,0,0,5782.71,26679336,36229821,3229644,116395,0.207001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0118,12438,14486,12356,12356,9799,12.6912,0.0702229,4.68343e-310,0,0,6157.95,26856745,36635731,3313020,123278,0.20358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0077,12423,13633,12356,12356,8805,12.3168,0.0809392,4.68024e-310,0,0,5215.96,28032077,35237495,4819173,107555,0.209187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0044,12435,13982,12356,12356,9796,11.7646,0.0872504,4.63959e-310,0,0,6274.99,27399336,35955799,3941915,114320,0.198855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0047,12422,14168,12356,12356,9723,12.5438,0.0896461,4.65795e-310,0,0,4423.45,27092228,36226279,3539254,121000,0.197564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0077,12431,14288,12356,12356,9606,11.8009,0.202241,4.64811e-310,0,0,6197.41,27345455,35174107,4450829,112343,0.201886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0028,12422,14319,12356,12356,10274,10.6237,0.10995,4.68521e-310,0,0,5269.44,26927376,36266603,3093337,108218,0.199268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0033,12425,14052,12356,12356,10121,12.36,0.0687212,4.68783e-310,0,0,6088.68,26456056,36129435,3372584,124107,0.199198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0002,12438,14444,12356,12356,8306,12.6601,0.0818788,4.65768e-310,0,0,6041.63,27346634,35448831,4081210,104190,0.201886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0011,12422,14220,12356,12356,9102,12.1683,0.0740038,4.63808e-310,0,0,5166.9,29518325,33065033,7953445,109964,0.200733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
60.0094,12426,13860,12356,12356,9545,11.8161,0.0869345,4.68615e-310,0,0,5274.92,26858751,36430509,3016137,111730,0.19738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-25.scen
