runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,12640,14731,12534,12534,10204,11.5012,0.11909,4.68247e-310,0,0,7257.5,24486063,36453389,1814031,116450,0.1963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0094,12646,14000,12534,12534,10038,11.9186,0.0761284,4.66849e-310,0,0,7412.83,25088835,36478875,2069441,118758,0.198645,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0056,12642,14463,12534,12534,10379,12.0727,0.0677154,4.6541e-310,0,0,7421.8,24780998,36835655,1699086,124383,0.198882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.004,12651,14421,12534,12534,8645,12.4708,0.097832,4.67363e-310,0,0,8403.32,23092489,33342912,2350320,106900,0.196427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0027,12642,14459,12534,12534,11281,10.3297,0.0723755,4.67051e-310,0,0,7352.12,25077452,36365446,2132906,115790,0.200901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0042,12646,14678,12534,12534,11973,10.068,0.197297,4.67501e-310,0,0,7775.54,25738057,36966305,2451766,119744,0.198706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0002,12641,14160,12534,12534,9557,12.627,0.0783128,4.63564e-310,0,0,7238.12,25456148,36294505,2509407,119828,0.207368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0065,12644,14347,12534,12534,9746,12.6726,0.0720111,4.66204e-310,0,0,7472.56,24589213,36590216,1706096,122559,0.199802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0022,12668,14367,12534,12534,10131,12.0392,0.0603474,4.66693e-310,0,0,8636.39,24285724,36806498,1611418,121020,0.197724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0056,12669,13864,12534,12534,10503,12.0407,0.0567008,4.67724e-310,0,0,8564.57,24890768,36747920,2155769,125586,0.201118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0024,12654,13726,12534,12534,10775,10.9452,0.0765078,4.66031e-310,0,0,7711.31,25202575,35678809,2692484,117098,0.201931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0017,12648,14939,12534,12534,9764,12.1713,0.107251,4.6807e-310,0,0,8171.82,23520619,35245427,1536615,117950,0.198237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0005,12640,14488,12534,12534,10833,11.7592,0.0672657,4.64554e-310,0,0,7014.68,25317469,37930224,1548106,126433,0.199931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0003,12646,14303,12534,12534,9765,12.2647,0.0968982,4.65562e-310,0,0,7502.98,26147646,37262565,2634675,118788,0.204778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0002,12666,14283,12534,12534,10669,11.6461,0.0794107,4.64011e-310,0,0,8734.78,24786698,35994315,2368576,123457,0.20087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.002,12645,14415,12534,12534,10396,11.7673,0.0893761,4.64349e-310,0,0,7398.55,25150558,37437711,1601248,121310,0.199651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0041,12656,14586,12534,12534,10110,12.4027,0.110202,4.65904e-310,0,0,8522.84,25209655,36647824,2536838,124430,0.200586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.01,12639,14168,12534,12534,10750,11.1183,0.101784,4.64284e-310,0,0,7387.31,23768567,35413169,1721312,118677,0.198657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
60.0022,12667,14578,12534,12534,9992,12.7395,0.13497,4.64915e-310,0,0,8993.78,24350092,35388231,2582928,126370,0.199383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-16.scen
