runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0034,12528,13997,12460,12460,9165,12.3046,0.117936,4.65948e-310,0,0,5165.64,25374964,34979739,3109367,111931,0.199722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0035,12523,14251,12460,12460,9129,11.8491,0.0788121,4.66941e-310,0,0,5268.93,24744024,34289677,2871247,107240,0.201398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0025,12523,14362,12460,12460,9332,11.8844,0.128547,4.67194e-310,0,0,5782,25783310,36416011,2601098,109883,0.19818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0029,12536,14370,12460,12460,9719,11.9701,0.113602,4.65394e-310,0,0,5339.41,26027625,37336158,2328648,115494,0.199525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0031,12535,14990,12460,12460,9183,11.5496,0.312862,4.63685e-310,0,0,6838.36,25845793,36838584,2278928,105157,0.201051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.002,12533,14831,12460,12460,10526,10.4682,0.100456,4.67332e-310,0,0,5885.82,26564358,37211263,2830901,109271,0.198295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0005,12531,13929,12460,12460,11082,10.5344,0.0670649,4.6655e-310,0,0,6044.06,25905178,37003459,2411921,115746,0.196847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0061,12525,14768,12460,12460,9762,11.7484,0.0874188,4.67344e-310,0,0,5050.78,25709179,37052379,2063856,113686,0.205526,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0006,12525,14240,12460,12460,9250,12.3565,0.0971649,4.68212e-310,0,0,4567.21,26155755,36945959,2680066,113237,0.200828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
60.0032,12537,14432,12460,12460,9387,12.0724,0.107948,4.64426e-310,0,0,6350.38,25931461,36900272,2546213,112293,0.20496,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
