runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.139461,0,14260,1,14260,12143,3,-1,0.10528,0.0341809,25880582,36191037,2380446,118205,0.197177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.0893758,0,14023,1,14020,12143,3,-1,0.0410204,0.0483554,26363914,35023269,3249237,108262,0.198032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.169264,0,14409,2,14413,12143,2,-1,0.161723,0.015081,25955953,35916985,2362185,114585,0.196227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.209109,0,14712,3,14828,12143,3,-1,0.134386,0.22417,26238527,34505700,3494523,107772,0.193909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.0772521,0,14070,1,14051,12143,2,-1,0.0728622,0.0043899,26104784,36100177,2506982,112931,0.232783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.320151,0,14184,2,14183,12143,4,-1,0.210521,0.150317,26305670,35622183,2951172,111738,0.193072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.0792233,0,15174,1,15174,12143,2,-1,0.0724309,0.00679246,25744889,36081635,2386274,116661,0.195317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.0779674,0,14217,1,14238,12143,2,-1,0.0714105,0.00655694,25651916,36072510,1910972,116922,0.20774,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.153301,0,14477,1,14477,12143,3,-1,0.108664,0.0446375,25701665,33035212,4189552,107502,0.197689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.284298,0,14476,1,14450,12143,3,-1,0.231604,0.0526947,25594033,35618751,2350528,114068,0.197566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.0594805,0,14056,1,14128,12143,2,-1,0.0504265,0.00905396,26176186,36106162,2604194,115802,0.197604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
