runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0105,12660,15060,12502,12502,7800,11.7907,0.103843,4.64554e-310,0,0,11402,26079343,35082107,3120774,90644,0.203744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.003,12677,14582,12502,12502,7802,11.8505,0.156037,4.67112e-310,0,0,12856.3,27400886,35665165,3959206,91212,0.183683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0044,12686,14458,12502,12502,8791,10.4158,0.110361,4.66814e-310,0,0,12673.2,26294763,36473145,2217998,90444,0.19496,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0109,12676,14798,12502,12502,8104,11.5963,0.189763,4.68756e-310,0,0,12705.7,25443407,35625554,1978171,92643,0.185413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.008,12635,14390,12502,12502,7878,11.714,0.111797,4.66269e-310,0,0,10703.1,26138587,36213037,1979245,90968,0.186648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0043,12640,14879,12502,12502,8369,11.5315,0.0797952,4.64611e-310,0,0,10453.2,26190956,37379690,1583794,94896,0.188383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0002,12669,14176,12502,12502,7993,11.5711,0.0717877,4.66085e-310,0,0,11695.8,26627446,36485908,2378151,91303,0.196366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0047,12632,14626,12502,12502,7978,11.783,0.215487,4.67521e-310,0,0,9494.76,25216414,36087986,1550988,92519,0.200288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.004,12656,14739,12502,12502,7837,11.8799,0.156242,4.63602e-310,0,0,11071.4,27170169,36368770,2951890,91934,0.211767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0053,12676,14831,12502,12502,7875,11.9469,0.106833,4.64815e-310,0,0,11785.4,26259863,36739330,1878136,92623,0.187812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
60.0095,12634,15146,12502,12502,7719,11.7788,0.178082,4.66734e-310,0,0,10501.9,26219715,36332153,2014764,89291,0.183808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
