runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0023,12462,14248,12327,12327,8675,12.1254,0.0601713,4.66945e-310,0,0,10063.5,26545915,36522873,2576123,104520,0.198646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.007,12449,14131,12327,12327,9108,11.5217,0.135181,4.64522e-310,0,0,10053.1,26229984,37311460,2058117,104344,0.195522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0038,12444,14699,12327,12327,7719,12.7861,1.10197,4.64971e-310,0,0,9073.78,26323828,35993483,3070634,98083,0.218378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0054,12442,14576,12327,12327,9450,11.8331,0.137452,4.68232e-310,0,0,8521.63,26427619,37404960,1931020,111119,0.199459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0037,12450,13760,12327,12327,8704,12.4151,0.368919,4.66965e-310,0,0,8166.45,26329090,37178799,2009169,107341,0.219658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0046,12442,14598,12327,12327,9771,10.3548,0.0626427,4.63764e-310,0,0,8929.16,26179716,37174031,1611148,100645,0.219553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.006,12438,14369,12327,12327,8308,13.178,0.0934373,4.66094e-310,0,0,9171.43,27108271,37818086,2460568,108785,0.199307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0009,12439,14380,12327,12327,9388,11.5821,0.332582,4.65933e-310,0,0,8649.4,25735719,36874929,1760165,108047,0.230366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0008,12464,14364,12327,12327,9097,11.8692,0.0821765,4.64713e-310,0,0,9772.17,26276841,36958142,2114399,107264,0.198723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0071,12441,14189,12327,12327,9038,12.1136,0.0712686,4.65503e-310,0,0,8393.3,26105839,37074493,1887287,108829,0.194225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0048,12439,14403,12327,12327,9626,11.4908,0.110497,4.65974e-310,0,0,8323.94,26242538,37636843,1588870,109898,0.223086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0034,12448,14213,12327,12327,9232,11.4576,0.116222,4.67724e-310,0,0,9227.54,26155957,37295092,1759407,105101,0.201531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0102,12433,14684,12327,12327,8898,12.1851,0.143602,4.65388e-310,0,0,9609.26,26656264,36953373,2522032,107711,0.197944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0011,12440,14267,12327,12327,8445,13.0958,0.483486,4.66416e-310,0,0,8554.62,26567037,36155775,3031648,109843,0.209879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.009,12446,14126,12327,12327,8475,12.0526,0.0752196,4.68822e-310,0,0,8391.66,26530835,38023090,1541122,101596,0.197905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0017,12439,14313,12327,12327,9116,11.3658,0.139816,4.67608e-310,0,0,9317.06,26580472,37251548,2059462,102875,0.195929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0027,12447,14419,12327,12327,9126,12.043,0.26779,4.6532e-310,0,0,8988.9,25795060,36918265,1626822,109163,0.204235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0003,12449,14372,12327,12327,8722,11.9178,0.147557,4.66345e-310,0,0,8748.94,25955344,37272491,1513226,103230,0.197406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0037,12441,14586,12327,12327,8239,13.143,0.155004,4.6618e-310,0,0,8120.16,26089123,37690164,1605258,107592,0.201689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.009,12445,14646,12327,12327,8377,13.0842,1.03868,4.67119e-310,0,0,9852.07,26694085,36688811,2806470,108862,0.209283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.007,12442,14091,12327,12327,8400,12.4574,0.12599,4.66403e-310,0,0,9366.43,26323094,36629029,2267960,103943,0.198128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0033,12444,14425,12327,12327,8749,12.458,0.120789,4.67438e-310,0,0,8632.49,26786065,37104477,2564000,108276,0.203253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0007,12445,14432,12327,12327,8729,11.9967,0.353093,4.65722e-310,0,0,9037.24,26176760,36566207,2237646,104077,0.198078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0026,12445,14450,12327,12327,8714,12.5616,0.220778,4.66048e-310,0,0,10342.1,26305739,36397404,2503290,108764,0.202474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0027,12437,14244,12327,12327,10024,10.9895,0.0670984,4.66249e-310,0,0,8437.17,27094640,38325899,1800822,109404,0.195499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0016,12462,14600,12327,12327,8543,12.2861,0.127521,4.67006e-310,0,0,10799.1,26456459,36893922,2169511,104320,0.194257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0016,12456,14359,12327,12327,8520,11.7352,0.0945874,4.64362e-310,0,0,9271.93,26203558,37177086,1837121,99400,0.191361,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0026,12440,14130,12327,12327,9904,11.2073,0.0708875,4.67447e-310,0,0,8106,26138736,37385299,1547221,110332,0.19253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0102,12447,14345,12327,12327,9579,11.4998,0.276191,4.63617e-310,0,0,9937.19,28361639,38601975,3140709,109482,0.191297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.009,12437,14601,12327,12327,8454,12.7022,0.154916,4.65142e-310,0,0,8993.93,26471386,36677203,2518842,106720,0.192939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0015,12435,14161,12327,12327,8558,12.9728,0.0533585,4.64363e-310,0,0,7775.18,26267368,37677322,1688308,110321,0.190331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0071,12445,14239,12327,12327,8926,12.5845,0.231088,4.68843e-310,0,0,7829.27,26245232,37283125,1992101,111586,0.192937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0103,12454,13971,12327,12327,9177,11.5667,0.0705263,4.66523e-310,0,0,8777.65,26202942,37303576,1869329,105510,0.188144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.002,12440,14619,12327,12327,8644,13.037,0.132806,4.65426e-310,0,0,9123.47,26859608,37488312,2355869,111865,0.18948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0018,12449,14390,12327,12327,8662,12.1377,0.110181,4.65179e-310,0,0,8668.38,25865585,36989957,1829803,104431,0.18719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0016,12440,14337,12327,12327,9528,12.4846,0.0852733,4.66167e-310,0,0,7867.51,26990465,38910843,1736667,118125,0.147533,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0043,12444,14395,12327,12327,8974,12.5109,0.469688,4.63733e-310,0,0,9156.53,27743019,38625647,2594223,111630,0.193895,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.002,12445,14381,12327,12327,8456,13.1068,0.272267,4.65482e-310,0,0,8828.08,27288620,37398191,2797835,110014,0.196152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0073,12441,14563,12327,12327,11099,10.1652,0.0900024,4.68139e-310,0,0,8426.59,27554910,39816023,1579333,112201,0.188752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0016,12461,14482,12327,12327,9940,12.7495,0.462279,4.65474e-310,0,0,10148.1,30909129,43455049,2529465,125912,0.190344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0057,12444,14008,12327,12327,9499,11.1936,0.064258,4.68298e-310,0,0,8462.35,27117015,37584933,2062680,105700,0.183868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0053,12441,14425,12327,12327,9327,12.7325,0.0679853,4.63844e-310,0,0,8855.04,28040932,40096324,1936561,117952,0.194914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0063,12446,14405,12327,12327,8885,11.5128,0.071465,4.68681e-310,0,0,9539.73,26306777,37713892,1520420,101634,0.190076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
60.0012,12437,14095,12327,12327,10224,12.9745,0.101217,4.66644e-310,0,0,8085.65,30984756,44027287,2182314,131750,0.18246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
