runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.10838,0,14380,1,14347,12569,3,-1,0.054272,0.0541084,25744945,36611116,1403721,105896,0.202696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.254081,0,14886,1,14854,12569,2,-1,0.24566,0.00842117,24870398,35865139,1691420,105015,0.201108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.20582,0,14380,2,14378,12569,5,-1,0.0875613,0.125641,25102962,36512451,1247501,102434,0.177514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.201184,0,14571,1,14586,12569,2,-1,0.196646,0.00453734,25025569,36411290,1309104,108587,0.200732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0676887,0,14769,1,14769,12569,2,-1,0.0516757,0.016013,24305719,35796641,1086440,104080,0.206658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0540368,0,14634,1,14685,12569,2,-1,0.047868,0.00616875,25694765,35464341,2247731,99261,0.20059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0501036,0,14533,1,14565,12569,2,-1,0.0397568,0.0103468,23081342,33677708,1090347,94668,0.203395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0627291,0,14555,1,14551,12569,2,-1,0.0548719,0.00785721,29880520,43920966,1319699,131583,0.197398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.130927,0,14318,2,14309,12569,3,-1,0.0880381,0.0857783,25751761,37238868,1186716,100789,0.198438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.132448,0,15464,1,15462,12569,4,-1,0.0436977,0.0887503,26085772,37125173,1894760,104940,0.19804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.238778,0,14530,1,14524,12569,5,-1,0.125878,0.1129,26754013,39246818,1342497,113097,0.196601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.342687,0,14675,1,14662,12569,5,-1,0.0731019,0.269585,25989205,37685055,1335929,112069,0.19699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.203273,0,14185,1,14181,12569,5,-1,0.0565516,0.146721,29121494,42864154,1582301,131390,0.192988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0770239,0,14483,1,14489,12569,2,-1,0.0686637,0.00836018,30926940,45525956,1301193,133826,0.194602,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.218743,0,14740,2,14744,12569,3,-1,0.152115,0.121356,33392300,47869244,1986304,131491,0.193008,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0537311,0,14447,2,14460,12569,3,-1,0.0418225,0.0157081,30496445,45223643,1296414,132760,0.193376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
