runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0061,12541,14559,12393,12393,9532,11.094,0.0697835,4.68418e-310,0,0,10617,26749433,37237085,1676396,105090,0.185635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0009,12547,14173,12393,12393,8393,12.3625,0.0979269,4.66424e-310,0,0,10214.5,26237085,37371941,1100224,103039,0.187857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0069,12539,14154,12393,12393,8915,11.8212,0.0662926,4.67401e-310,0,0,10484.6,27032581,38056637,1328299,104737,0.191184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0024,12546,14318,12393,12393,8870,11.4964,0.136495,4.66896e-310,0,0,10438.1,25990249,36869972,1129863,101209,0.185519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0041,12544,14348,12393,12393,9245,11.4537,0.313419,4.68179e-310,0,0,10146.8,25970905,37020579,1124518,105132,0.19242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0047,12543,14335,12393,12393,8620,11.8899,0.0771292,4.65348e-310,0,0,10085.7,26766661,37052961,1925063,101756,0.193832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0056,12547,14147,12393,12393,8382,12.4626,0.0606851,4.68987e-310,0,0,10372.5,26308510,37450756,1003707,103741,0.198326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0054,12538,14017,12393,12393,8180,12.7824,0.0591032,4.67729e-310,0,0,9631.42,26587134,37743259,1110651,103967,0.232919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0066,12556,14556,12393,12393,8368,11.9835,0.450417,4.67017e-310,0,0,10765,26471134,37028474,1568603,99556,0.191728,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0079,12542,14315,12393,12393,9322,10.9429,0.10647,4.68056e-310,0,0,10457.7,26492414,37401906,1254271,101381,0.191771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0045,12563,14226,12393,12393,9220,10.9719,0.109004,4.68925e-310,0,0,13328.6,26435622,37269657,1319080,100574,0.192727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0096,12549,13928,12393,12393,8539,12.3128,0.0551508,4.67096e-310,0,0,10635.5,26237513,37598617,1012761,104557,0.197071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0007,12542,14054,12393,12393,8595,12.0554,0.0708489,4.68042e-310,0,0,10622.3,26237817,37146758,1315287,102863,0.192378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.002,12565,14216,12393,12393,8376,12.2153,0.0874449,4.67596e-310,0,0,11208.1,27184840,37559394,1728176,101665,0.199767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.0017,12541,14187,12393,12393,8593,11.4115,0.0767647,4.66539e-310,0,0,10629.4,26087996,36578182,1374354,97398,0.194106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
60.011,12559,14030,12393,12393,7125,13.387,0.057466,4.64562e-310,0,0,11321.5,27289544,36808600,2142776,94713,0.213236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
