runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0733728,0,12850,1,12833,11398,3,-1,0.0355793,0.0377935,26439818,36544699,2782307,121397,0.194755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.175465,0,12875,1,12853,11398,3,-1,0.14373,0.0317356,26840633,35890736,3548098,120932,0.185682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.135102,0,13124,1,13102,11398,4,-1,0.0766856,0.0584167,26575393,36421998,3148891,131824,0.188141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.194493,0,13033,1,13095,11398,2,-1,0.180504,0.013989,25570930,36724312,1930613,134066,0.198178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0899202,0,12825,1,12795,11398,2,-1,0.085767,0.0041532,25920964,36298262,2315542,117634,0.196763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0563676,0,12983,1,13000,11398,2,-1,0.0499785,0.00638913,26002812,36820788,2590327,136864,0.193375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0537458,0,13113,1,13096,11398,2,-1,0.0478147,0.00593112,26357862,36602931,3064942,128022,0.195952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.334965,0,12685,1,12685,11398,2,-1,0.3319,0.00306475,30007267,34435575,7372002,111756,0.199703,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.134604,0,13113,1,13091,11398,4,-1,0.0760064,0.0585975,26173589,37299207,1988162,124462,0.195424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0329214,0,12718,1,12696,11398,2,-1,0.0295916,0.00332979,26162454,37529166,1950721,136721,0.194612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0660581,0,12709,1,12687,11398,2,-1,0.0593339,0.00672422,31692042,44088946,3349473,157049,0.194317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0377027,0,12865,1,12843,11398,2,-1,0.03549,0.00221264,25947216,38183435,1439778,141856,0.188577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0654288,0,12543,1,12521,11398,2,-1,0.0633226,0.00210621,28941749,42189154,2044667,147646,0.191438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.105838,0,13263,1,13238,11398,3,-1,0.0498185,0.0560191,28097024,38954204,3003826,140393,0.182611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.270946,0,13086,1,13086,11398,2,-1,0.268171,0.0027746,29710226,42259626,2110601,145663,0.181374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0507037,0,12686,1,12664,11398,3,-1,0.0295034,0.0212003,29816540,39309837,4237784,130265,0.160385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
