runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.175203,0,14348,1,14389,12393,2,-1,0.157179,0.0180237,25970905,37020579,1124518,105132,0.19242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.322366,0,14556,1,14548,12393,3,-1,0.193292,0.129075,26471134,37028474,1568603,99556,0.191728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.135185,0,14361,1,14346,12393,2,-1,0.126415,0.00877033,25710425,36604733,1246858,106917,0.196592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.254013,0,14326,1,14318,12393,2,-1,0.242494,0.0115185,26104919,36632391,1328974,98611,0.203898,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.290312,0,14377,1,14312,12393,3,-1,0.161159,0.129154,26681052,37511989,1401860,104403,0.198027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.401972,0,14120,1,14011,12393,4,-1,0.175047,0.226926,29258980,41371376,1541803,117786,0.199226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.465586,0,14219,1,14313,12393,3,-1,0.232948,0.232638,28651507,40750167,1453249,110795,0.186066,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.549499,0,14786,1,14778,12393,5,-1,0.1275,0.421999,29187006,40248149,2001880,109444,0.193144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.167341,0,14313,1,14305,12393,2,-1,0.154733,0.0126078,27624068,39423018,1264203,111935,0.191572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.141268,0,14585,1,14575,12393,2,-1,0.125907,0.0153609,27826334,38668589,1774075,105298,0.187613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.327855,0,14291,1,14332,12393,3,-1,0.177092,0.150762,33365586,47182299,1533536,128480,0.194643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.138028,0,14211,1,14132,12393,2,-1,0.126975,0.011053,27647897,38695062,1300179,102050,0.197009,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
