runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0087,12503,14008,12314,12314,7709,10.5913,0.0834608,4.63832e-310,0,0,14783,28769173,34138196,5554931,80691,0.194658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0096,12499,14449,12314,12314,7675,12.3075,0.067718,4.65683e-310,0,0,12968.4,28256891,34738191,5102856,93359,0.19303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0074,12508,14076,12314,12314,7662,11.5204,0.0641307,4.68803e-310,0,0,14032.2,27721152,34332864,4805655,87200,0.194473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.002,12564,13996,12314,12314,6196,11.8831,0.111331,4.68626e-310,0,0,17693.6,31507619,28761350,12101223,72870,0.192886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0005,12539,14126,12314,12314,7613,12.1801,0.0761704,4.65325e-310,0,0,15224.7,27575132,34292993,5091335,91757,0.158424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0451,12556,14415,12314,12314,6302,12.2158,0.185129,4.67413e-310,0,0,15604.4,30811288,28917479,11703264,76240,0.198616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0048,12556,14277,12314,12314,7489,11.2143,0.0946382,4.67198e-310,0,0,17026.3,29827742,32258144,8456190,83191,0.178527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0092,12493,14634,12314,12314,7103,12.4259,0.175497,4.66089e-310,0,0,11968.5,28240207,33433273,6120481,87254,0.167792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0017,12546,14609,12314,12314,7539,11.9066,0.238077,4.68654e-310,0,0,15656.1,28792600,33183248,6814331,88639,0.195518,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
60.0129,12517,14467,12314,12314,6446,11.6922,0.244421,4.64412e-310,0,0,15995.5,30628698,30170856,10554142,74494,0.191036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-14.scen
