runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0018,12655,14232,12569,12569,9322,11.3121,0.0549118,4.64203e-310,0,0,6920.72,24966559,36241651,1294123,104641,0.196343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.004,12725,14380,12569,12569,9045,11.8085,0.193988,4.6694e-310,0,0,10735.3,25744945,36611116,1403721,105896,0.202696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0011,12654,14529,12569,12569,8193,13.1145,0.0401473,4.65198e-310,0,0,6705.9,25150928,36299888,1720793,106670,0.200613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0002,12677,14721,12569,12569,8692,12.778,0.0720817,4.68349e-310,0,0,8088.08,25245517,35739620,2302996,110292,0.204359,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0049,12660,14637,12569,12569,8891,12.0656,0.216657,4.67768e-310,0,0,7017.44,24995742,36510380,1200917,106437,0.200987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.003,12655,14314,12569,12569,9096,11.9032,0.081806,4.67971e-310,0,0,5954.35,25489968,37140227,1065229,107278,0.214693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0024,12655,14976,12569,12569,9322,11.2303,0.224445,4.64815e-310,0,0,6683.66,25377436,36227835,1574848,103977,0.197105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0047,12673,14524,12569,12569,8763,12.5538,0.0648202,4.64702e-310,0,0,7224.36,24750454,36609151,1161635,109233,0.201046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0031,12661,14422,12569,12569,9995,10.0665,0.0806421,4.68595e-310,0,0,8267.39,26318077,36987021,1820401,99932,0.201168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0086,12657,14648,12569,12569,9083,12.0465,0.156765,4.66827e-310,0,0,7627.21,25225348,36586371,1455320,108593,0.202622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
60.0036,12650,14886,12569,12569,9021,11.7467,0.307149,4.65104e-310,0,0,7610.28,24870398,35865139,1691420,105015,0.201108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-1.scen
