runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0053,12304,14171,12147,12147,9432,11.9964,0.0681698,4.6377e-310,0,0,10538,26334246,37635355,1298240,112376,0.199878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0027,12295,14128,12147,12147,10281,10.8931,0.0427067,4.65522e-310,0,0,10773.8,26377767,36758495,1933381,111262,0.196441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0059,12330,13685,12147,12147,8936,12.833,0.140269,4.64118e-310,0,0,11977.8,25713748,37506779,920587,113903,0.206708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.011,12291,13474,12147,12147,9629,11.719,0.0735462,4.66136e-310,0,0,10751.6,26009746,37482028,1262774,112053,0.195089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0013,12307,13650,12147,12147,7676,13.5806,0.0559772,4.63754e-310,0,0,10886.6,26255734,37296618,1502733,103414,0.214164,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.006,12329,13730,12147,12147,10737,11.0346,0.0446626,4.63784e-310,0,0,13303.8,26029471,37303708,1350124,117661,0.200694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0076,12291,13234,12147,12147,8709,12.8312,0.0543097,4.6474e-310,0,0,9595.49,26476041,37122895,1665377,110918,0.202738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0055,12292,13954,12147,12147,9001,13.0496,0.0878746,4.66649e-310,0,0,9536.85,26772706,37639084,1547243,116541,0.199091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0037,12328,13638,12147,12147,9556,12.3541,0.150307,4.64837e-310,0,0,11923.3,25996587,37112605,1441704,117245,0.20218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
60.0037,12328,13470,12147,12147,9468,12.5022,0.0503346,4.65776e-310,0,0,11434.9,26051228,37654341,1098324,117557,0.192529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-17.scen
