runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0065,12305,13675,12204,12204,9524,10.7442,0.0770405,4.64104e-310,0,0,7559.4,25454726,36973999,1259683,101325,0.191238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0008,12299,13829,12204,12204,8620,12.0412,0.0650484,4.64784e-310,0,0,6857.46,25117194,35817855,1814243,102717,0.202539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0025,12306,14198,12204,12204,9039,10.9374,0.12646,4.67953e-310,0,0,7902.91,25181220,35797766,1698352,97962,0.208492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0025,12300,13841,12204,12204,8135,12.2138,0.0660398,4.65634e-310,0,0,6782.28,25731571,36452635,1888731,98323,0.203381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0057,12350,13756,12204,12204,8367,12.1501,0.0627542,4.67226e-310,0,0,9742.56,26194499,37440368,1612922,100552,0.211045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0028,12303,14173,12204,12204,8662,11.5394,0.0641034,4.66131e-310,0,0,6749.24,25548884,36263146,1781250,98940,0.200502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0014,12305,13828,12204,12204,8733,11.7427,0.110898,4.68986e-310,0,0,6602.06,25423428,36200273,1748002,101501,0.199124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0074,12306,13861,12204,12204,8206,11.8418,0.066583,4.68213e-310,0,0,8031.29,25409448,35299920,2403865,96117,0.198937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.003,12307,14274,12204,12204,8712,11.7179,0.170987,4.65751e-310,0,0,7067.17,25245202,35732661,1908908,100948,0.198146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0001,12299,14132,12204,12204,8836,11.6952,0.0628158,4.67285e-310,0,0,6540.67,25379565,36171063,1680358,102144,0.20131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0053,12314,14194,12204,12204,8737,11.5069,0.069979,4.65371e-310,0,0,7525.4,26127652,35836971,2602484,99477,0.190889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0097,12299,14086,12204,12204,8903,12.0501,0.094744,4.66627e-310,0,0,6895.67,25375983,36289347,1784097,106089,0.195933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0052,12313,13834,12204,12204,8502,12.0663,0.0708825,4.6616e-310,0,0,7473.81,25098718,36147758,1558340,101578,0.198463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0009,12300,14006,12204,12204,9007,11.8143,0.13748,4.65158e-310,0,0,7364.7,25605263,36711137,1809406,105353,0.200419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0024,12314,13392,12204,12204,9507,10.922,0.0826912,4.67933e-310,0,0,7834.08,25539330,36587864,1614837,102843,0.202033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.0041,12312,13875,12204,12204,9201,10.5096,0.146426,4.67659e-310,0,0,7433.61,25810090,36414505,1747776,95631,0.201985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.003,12309,14518,12204,12204,8536,12.0198,0.186324,4.651e-310,0,0,8343.69,25768803,36381209,1987547,101588,0.201055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.002,12303,14258,12204,12204,8549,11.7275,0.0902202,4.66814e-310,0,0,7260.02,24738807,35226099,1652787,99216,0.201283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
60.001,12311,14279,12204,12204,8433,11.8406,0.0698084,4.66799e-310,0,0,7483.69,25645002,36041309,1948710,98834,0.208043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-5.scen
