runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0053,11611,13557,11486,11486,10209,11.9298,0.110356,4.64099e-310,0,0,7915.87,27497123,36069829,3292039,120576,0.203755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0051,11617,13390,11486,11486,7845,11.9686,0.11883,4.6679e-310,0,0,8482.88,31417318,31406194,9929303,92910,0.208623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0046,11631,12957,11486,11486,9744,11.668,0.0596968,4.68682e-310,0,0,10347.9,27352614,36648847,2749174,112433,0.204761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0986,11617,13440,11486,11486,8928,12.7015,0.0567221,4.64106e-310,0,0,9843.76,28610451,35741002,4303186,112128,0.194134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0082,11613,13471,11486,11486,9991,12.2278,0.0616308,4.64113e-310,0,0,8743.6,26460067,36562401,1773235,120981,0.20046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0015,11612,13791,11486,11486,10239,13.1403,0.0701273,4.68878e-310,0,0,8733.61,26516793,37446826,1710918,133310,0.199455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0037,11627,13341,11486,11486,9251,12.7115,0.0705898,4.63762e-310,0,0,11258.5,28177356,36596743,3502472,116175,0.200327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0044,11619,13482,11486,11486,10217,11.8301,0.0680698,4.67171e-310,0,0,9023.06,26981253,37398363,1687496,119727,0.200921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0017,11608,13033,11486,11486,9626,11.565,0.0573273,4.65387e-310,0,0,9291.06,27547460,36257926,2992707,110096,0.209286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0041,11606,13848,11486,11486,10405,10.7872,0.0534987,4.63933e-310,0,0,9186.51,28038470,36151290,3276244,111190,0.195618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0014,11620,13179,11486,11486,10491,10.0288,0.0680945,4.66695e-310,0,0,10400.3,28448738,36067837,3602290,104121,0.204873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.003,11615,13134,11486,11486,10364,11.9724,0.143657,4.64174e-310,0,0,8732.84,26400856,36534191,1850314,122883,0.199708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0006,11615,12908,11486,11486,9861,13.0245,0.0619627,4.66904e-310,0,0,8612.35,27098673,37894667,1892274,127248,0.199476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0095,11628,13077,11486,11486,9309,12.2799,0.0625207,4.67118e-310,0,0,9569.18,28557567,36108038,4086819,113222,0.223381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0035,11617,13273,11486,11486,9012,11.7117,0.0797621,4.65504e-310,0,0,10007.3,27268627,36275150,2593263,104209,0.194121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0114,11603,12822,11486,11486,9630,11.5196,0.0650248,4.67534e-310,0,0,8020.39,27435416,36330503,2748837,109626,0.24733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0024,11629,13081,11486,11486,8321,13.1448,0.0720255,4.67673e-310,0,0,9719.23,28977811,34652790,5529683,108155,0.219302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0063,11634,13268,11486,11486,9804,11.5584,0.110754,4.67703e-310,0,0,9649.45,26712233,36274713,2091414,112153,0.19328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0017,11606,13617,11486,11486,8226,12.0881,0.0665832,4.65065e-310,0,0,10209.6,29796311,32845411,7510020,98201,0.192081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0067,11634,13042,11486,11486,9401,12.3797,0.0707881,4.63585e-310,0,0,12066.8,27338429,36348172,2822505,114968,0.215626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0012,11607,13161,11486,11486,9129,13.0967,0.0502406,4.64757e-310,0,0,8417.17,27231809,37222575,2108498,118390,0.192835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0063,11611,12776,11486,11486,8328,12.1744,0.0625931,4.67584e-310,0,0,7983.26,31002432,30789068,10122159,100331,0.227118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0001,11609,13903,11486,11486,10217,12.3743,0.0712573,4.65705e-310,0,0,8457.13,27593993,36595929,2901551,125273,0.196574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0001,11608,12758,11486,11486,8226,11.889,0.0676092,4.68044e-310,0,0,8111.65,30519928,31401214,9054973,96817,0.198275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0001,11616,14196,11486,11486,9574,12.0169,0.0458668,4.67044e-310,0,0,8613.06,27929430,37800139,1996320,113894,0.169075,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0059,11611,12835,11486,11486,8729,13.0729,0.0555446,4.64869e-310,0,0,8374.15,28678506,37112463,3235060,112895,0.197266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
60.0044,11624,12716,11486,11486,10083,12.2997,0.0728312,4.67587e-310,0,0,9119.26,28009267,37716701,2674369,122744,0.193807,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
