runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0091,12432,14817,12335,12335,9439,11.802,0.11699,4.6778e-310,0,0,7264.8,26023970,36791748,2191952,110506,0.194694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0011,12421,14485,12335,12335,9081,12.8638,0.161898,4.66524e-310,0,0,6576.78,26068308,37171135,2203438,115748,0.188697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0049,12422,14214,12335,12335,9294,12.2464,0.11376,4.64197e-310,0,0,6587.31,26019890,36373801,2523096,112877,0.198997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0056,12422,14094,12335,12335,10044,11.4811,0.0703934,4.66124e-310,0,0,7015.73,26440825,36919321,2617515,114396,0.19571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0081,12445,14225,12335,12335,10153,11.1161,0.0539712,4.63705e-310,0,0,8104.94,26064955,36470077,2263498,112006,0.199143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0046,12415,13888,12335,12335,10064,12.3792,0.109415,4.67105e-310,0,0,5683.09,25476466,37055461,1869194,123653,0.193921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0012,12420,14043,12335,12335,10717,11.2225,0.0685521,4.65155e-310,0,0,7018.35,25861333,37728294,1572529,119372,0.245191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0103,12418,14740,12335,12335,10837,11.1009,0.121601,4.67062e-310,0,0,6576.34,25895216,37139620,2233319,119411,0.19017,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.007,12430,14070,12335,12335,11484,10.412,0.134739,4.66283e-310,0,0,7236.58,25706281,37197313,1701193,118735,0.199564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0021,12431,14192,12335,12335,9659,11.921,0.085519,4.68943e-310,0,0,6978.49,26737314,36091517,3513130,114184,0.192659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0067,12416,14031,12335,12335,10423,11.41,0.0487887,4.63659e-310,0,0,7506.49,24970234,36581167,1484023,117985,0.236842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.007,12417,14595,12335,12335,9539,12.0957,0.113908,4.66358e-310,0,0,6881.61,26642139,36822847,2863670,114443,0.196821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0056,12421,14163,12335,12335,9818,12.0214,0.073694,4.63999e-310,0,0,5969.62,25569924,36455959,2402471,117072,0.199133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0036,12421,14072,12335,12335,9033,12.8932,0.0492971,4.67778e-310,0,0,6203.43,25571095,37202021,1716125,115523,0.192295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0074,12428,14133,12335,12335,10350,11.0576,0.0844175,4.66905e-310,0,0,6853.16,25466740,36287378,2084114,113645,0.194527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
60.0054,12423,14431,12335,12335,9544,12.0366,0.146654,4.6465e-310,0,0,6579.83,26222090,36926651,2437536,113890,0.200495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
