runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0105,44235,53887,43511,43511,3043,7.24556,0.446866,0,0,0,106083,10483815,26144607,639497,22260,0.849868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0132,44269,53887,43511,43511,2998,7.20621,0.483364,0,0,0,112791,10440542,25345443,913696,21845,0.972261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0191,44276,53887,43511,43511,3143,7.28994,0.466199,0,0,0,119852,10458447,26295512,750464,23143,0.969018,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.011,44324,53887,43511,43511,2900,7.21663,0.49031,0,0,0,121555,9713118,24647793,507490,21148,0.984288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0163,44362,53887,43511,43511,2919,7.30226,0.485728,0,0,0,118283,10561652,25899257,762818,21553,0.975341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0336,44281,53887,43511,43511,3013,7.25498,0.482795,0,0,0,117365,10544035,25764933,834229,22074,0.988908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0153,44513,53887,43511,43511,2975,7.2421,0.477934,0,0,0,129756,10592787,26013511,789666,21763,0.99988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0079,44285,53887,43511,43511,3118,7.18832,0.475739,0,0,0,111014,10617937,26140565,727485,22622,0.993269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0044,44524,53887,43511,43511,3059,7.26521,0.481068,0,0,0,117156,11664196,27317214,1315493,22424,0.97088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0039,44457,53887,43511,43511,2860,7.22525,0.446922,0,0,0,123973,9965096,24619038,718692,20904,0.940956,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0151,44282,53887,43511,43511,2937,7.27248,0.472696,0,0,0,110752,9838189,24693145,626666,21588,1.01409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0214,44424,53887,43511,43511,3050,7.31322,0.485869,0,0,0,118454,10083948,25596643,584565,22527,0.991733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0138,44445,53887,43511,43511,2887,7.28794,0.475582,0,0,0,120024,10198536,25287034,560185,21252,0.927994,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0142,44476,53887,43511,43511,2866,7.35812,0.486355,0,0,0,119781,9764695,24544527,561908,21282,1.01923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.021,44407,53887,43511,43511,2827,7.30927,0.473021,0,0,0,122032,9684405,23968076,733629,20891,1.00535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.004,44300,53887,43511,43511,2974,7.36192,0.467965,0,0,0,111315,10260864,25663404,584826,22071,0.971985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0154,44537,53887,43511,43511,3029,7.29227,0.476686,0,0,0,125508,10017522,25524906,558539,22315,0.961826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0109,44438,53887,43511,43511,2836,7.22822,0.479344,0,0,0,120716,10523217,25822352,695152,20732,0.987796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0213,44576,53887,43511,43511,2923,7.28474,0.458988,0,0,0,123334,10025528,24925489,693973,21525,0.992952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0146,44396,53887,43511,43511,2806,7.25668,0.479254,0,0,0,130687,9275506,23216072,591445,20596,0.936889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0165,44472,53887,43511,43511,2970,7.36645,0.480593,0,0,0,114835,9753340,24770339,598560,22106,0.998477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0097,44553,53887,43511,43511,2746,7.42113,0.488979,0,0,0,109194,10179535,23770010,1166845,20587,0.98475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0041,44492,53887,43511,43511,3014,7.33721,0.476384,0,0,0,121212,9722768,24837455,533209,22320,0.968785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0196,44309,53887,43511,43511,2902,7.21337,0.479945,0,0,0,115465,10225254,25183090,771740,21164,0.975448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.009,44516,53887,43511,43511,2836,7.1291,0.487189,0,0,0,112826,10294744,24579459,1034447,20434,1.00045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.007,44351,53887,43511,43511,2964,7.18124,0.499585,0,0,0,113448,10100939,25287654,629175,21509,1.00341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0099,44364,53887,43511,43511,2656,7.18945,0.48143,0,0,0,128836,9094532,22490361,635621,19320,1.00137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0024,44323,53887,43511,43511,2907,7.34067,0.48833,0,0,0,112219,9788338,24666656,580669,21540,0.965827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0096,44295,53887,43511,43511,2785,7.28125,0.502009,0,0,0,111550,10134449,24401531,980565,20496,1.00732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0114,44338,53887,43511,43511,2862,7.22545,0.49155,0,0,0,105408,9848401,24395868,595341,20903,1.02316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0099,44322,52208,43511,43511,2593,7.47029,0.637302,0,0,0,113163,10403531,24259037,1127339,19603,0.996798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0418,44328,52208,43511,43511,2584,7.46032,0.611298,0,0,0,133110,10655776,25244236,949656,19505,0.99933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0267,44214,52208,43511,43511,2605,7.62212,0.566048,0,0,0,121555,11146864,26314769,956511,20079,0.997864,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
