runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0146,48990,58245,47968,47968,1974,8.0522,0.788907,0,0,0,171494,13649690,22719757,5159442,16146,0.998545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0013,49451,58245,47968,47968,1739,8.03395,1.09637,0,0,0,183110,12564548,20222768,4944538,14211,0.982879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.011,49054,58245,47968,47968,1931,8.04041,1.0843,0,0,0,143341,12898970,22541576,4518043,15790,0.936029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.006,49247,58245,47968,47968,1892,8.03437,1.02041,0,0,0,154688,15054547,22235066,6605875,15461,0.984302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0006,49705,58245,47968,47968,1492,8.03353,1.06424,0,0,0,204118,15034060,17760044,8360952,12220,0.986655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0034,49047,58245,47968,47968,1986,8.05239,0.989429,0,0,0,156061,14630440,23615059,5765170,16258,0.993894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0237,49440,58245,47968,47968,1613,8.05149,1.16132,0,0,0,200619,16252237,19327071,8898050,13225,0.995059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0045,49001,58245,47968,47968,2086,8.04748,1.11579,0,0,0,157321,12908837,24001497,3958448,17053,0.96143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0171,49021,58245,47968,47968,2055,8.03992,1.16148,0,0,0,152168,12107971,23316435,3420950,16776,0.963403,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0001,49212,58245,47968,47968,1992,8.03767,1.07506,0,0,0,174610,11769271,24475640,2549041,16263,1.00423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
