runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0034,47100,52715,45937,45937,2154,7.87645,0.435935,0,0,0,104437,10995264,27209125,325542,17231,0.982856,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0044,46949,52715,45937,45937,2174,7.75104,0.608645,0,0,0,104947,10532097,26637535,231564,17116,0.981481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0067,47045,52715,45937,45937,2059,7.74927,0.596253,0,0,0,111789,10287338,25241435,335705,16213,0.930576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0014,46983,52715,45937,45937,2135,7.80928,0.622717,0,0,0,95470,10568820,25805684,514949,16943,0.987935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0234,46868,52715,45937,45937,2135,7.88847,0.615859,0,0,0,103232,10977785,27419305,240196,17115,0.989694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0278,47022,52715,45937,45937,1960,7.90352,0.595244,0,0,0,114628,10292947,24766260,593537,15753,1.01177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0163,47025,52715,45937,45937,2220,7.71429,0.602346,0,0,0,108345,11123980,26428069,795234,17389,1.00047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.004,47075,52715,45937,45937,2101,7.9081,0.603216,0,0,0,104219,11072075,26639546,445386,16878,0.96817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0065,47146,52715,45937,45937,2113,7.6108,0.630636,0,0,0,104996,11349135,26009717,1111547,16345,0.966811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0059,47037,52715,45937,45937,2103,7.86632,0.620996,0,0,0,106252,10554830,26311538,346531,16811,1.00359,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
