runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.002,46809,52924,45850,45850,2680,7.10788,0.611856,0,0,0,125027,10934396,26866384,808499,19303,0.977894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0009,46680,52924,45850,45850,2707,7.18551,0.603652,0,0,0,130383,11039277,25977305,1250348,19714,0.995229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0053,46373,52924,45850,45850,2813,7.13442,0.520781,0,0,0,106640,11303992,27882318,660991,20335,0.971387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0102,46797,52924,45850,45850,2564,7.21654,0.588953,0,0,0,132807,10224516,25438222,582025,18770,0.980714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0044,46999,52924,45850,45850,2756,7.20218,0.627849,0,0,0,133931,10472825,26430280,545263,20124,0.97934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0004,46567,52924,45850,45850,2728,7.25486,0.60414,0,0,0,108154,10899353,27268960,548273,20063,0.970535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0175,46837,52924,45850,45850,2555,7.20791,0.602893,0,0,0,137844,10203840,25262316,558439,18687,0.999657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0228,46640,52924,45850,45850,2575,7.28399,0.60057,0,0,0,120975,10717748,26108715,807506,19027,0.983882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0175,46560,52924,45850,45850,2516,7.34076,0.601313,0,0,0,121843,10855938,26472609,579241,18726,0.982495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.008,46543,52924,45850,45850,2613,7.17802,0.591424,0,0,0,120514,10503503,26370304,503114,19033,0.937646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0083,46637,52924,45850,45850,2731,7.25348,0.604191,0,0,0,117128,11497672,26801319,1260253,20073,0.979115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0113,46750,52924,45850,45850,2723,7.23622,0.604607,0,0,0,128471,10916948,27088910,486074,19977,1.04488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0133,46550,52924,45850,45850,2658,7.13361,0.660664,0,0,0,123455,10509664,26229429,528673,19229,0.951334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0126,46589,52924,45850,45850,2380,7.25515,0.590929,0,0,0,117264,9752335,23985841,576094,17538,0.985708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0061,46732,52924,45850,45850,2646,7.22193,0.581823,0,0,0,125526,10485760,26535066,503011,19371,0.970897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0138,46453,52924,45850,45850,2706,7.24214,0.612908,0,0,0,106602,10016635,25939053,282536,19860,0.993303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0039,46366,52924,45850,45850,2500,7.20648,0.598512,0,0,0,111528,11820134,25375067,2209136,18273,0.937894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0188,46577,52924,45850,45850,2632,7.23223,0.614278,0,0,0,117145,10699461,26635517,530328,19304,1.00627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0164,46794,52924,45850,45850,2451,7.23918,0.587699,0,0,0,139734,10241562,24137062,1076946,18020,0.967118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.016,46744,52924,45850,45850,2601,7.30923,0.612022,0,0,0,119252,9902531,24891397,463817,19277,0.925836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0115,46702,52924,45850,45850,2480,7.24365,0.605004,0,0,0,121938,9885251,24729040,548212,18235,0.989559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.001,46536,52924,45850,45850,2475,7.25505,0.600307,0,0,0,122530,9842340,24563558,464545,18228,1.01237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0022,46755,52924,45850,45850,2506,7.26707,0.627386,0,0,0,124881,10021550,25281117,446765,18482,1.02351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0097,46481,52924,45850,45850,2582,7.16583,0.644662,0,0,0,127979,10941973,25475765,1221988,18774,0.969144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0058,46431,52924,45850,45850,2861,7.05944,0.628017,0,0,0,115193,11059550,27856729,556057,20472,0.992478,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0146,46713,52924,45850,45850,2680,7.21613,0.596433,0,0,0,118848,10392177,26349402,563962,19601,0.988009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0061,46843,52924,45850,45850,2700,7.23564,0.664928,0,0,0,136576,11255121,26325127,1275468,19800,0.973987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0138,46575,52924,45850,45850,2658,7.2006,0.634734,0,0,0,114369,10628309,26361793,627581,19407,0.980581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0094,46346,52924,45850,45850,2700,7.18007,0.600291,0,0,0,107067,10255245,26304487,461163,19664,0.995379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0092,46780,52924,45850,45850,2567,7.15004,0.600871,0,0,0,128743,10541861,26590776,375786,18629,1.00663,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0172,46731,55563,45850,45850,2663,7.24606,1.65132,0,0,0,137991,10711468,25297225,1164689,19558,0.954972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0045,46351,55563,45850,45850,2645,7.23185,1.60087,0,0,0,142592,10525116,25309487,1019508,19401,1.00133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0016,46748,55563,45850,45850,2496,7.25251,1.59185,0,0,0,169800,11301835,24914623,1871185,18371,1.00862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0147,46395,55563,45850,45850,2701,7.11185,1.61474,0,0,0,136302,11931734,25525253,2365924,19480,0.899843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0079,46535,55563,45850,45850,2706,7.15749,1.7524,0,0,0,144626,12283856,26845939,2023701,19624,0.988494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0048,46634,55563,45850,45850,2668,7.13386,1.62942,0,0,0,128305,11086425,25659892,1382235,19301,0.982922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
