runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0041,46303,53191,45897,45897,2373,7.58938,0.576173,0,0,0,68081.3,10574689,25475234,943086,18274,1.01085,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0063,46271,53191,45897,45897,2396,7.64551,0.605441,0,0,0,63676.2,11269962,26945804,895669,18579,0.996652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0073,46234,53191,45897,45897,2169,7.77399,0.616909,0,0,0,51231.5,10353715,24896010,753051,17136,0.980089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0127,46266,53191,45897,45897,2558,7.58545,0.644862,0,0,0,57845.4,11278549,27703624,766388,19650,0.981152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0119,46232,53191,45897,45897,2328,7.7456,0.612235,0,0,0,65505.5,10985605,26736568,854153,18308,0.940553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0009,46256,53191,45897,45897,2479,7.6247,0.625147,0,0,0,61670.8,11143678,26315172,1157757,19148,0.993728,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0222,46272,53191,45897,45897,2461,7.61789,0.611529,0,0,0,49202.1,11502853,27437029,982386,19000,1.00012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0087,46209,53191,45897,45897,2494,7.57521,0.629551,0,0,0,56546.8,11231217,26749533,983667,19150,0.991506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0057,46348,53191,45897,45897,2357,7.65577,0.612481,0,0,0,59619.4,11126788,26234603,876268,18322,0.983702,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0141,46243,53191,45897,45897,2470,7.65695,0.632984,0,0,0,61884.8,11043243,27168656,672365,19170,0.946494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0286,46353,53191,45897,45897,2159,7.64041,0.623333,0,0,0,64039.7,11034622,25572742,1063360,16758,0.987915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0001,46262,53191,45897,45897,2560,7.58968,0.61565,0,0,0,55433.7,11635548,27855290,921349,19693,0.997961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0493,46224,53191,45897,45897,2460,7.67629,0.542964,0,0,0,64577.8,11287671,27382027,755105,19151,0.975649,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0032,46277,53191,45897,45897,2227,7.63881,0.638729,0,0,0,54148.1,10612308,25384888,736065,17277,1.02205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0302,46220,53191,45897,45897,2370,7.6889,0.644494,0,0,0,51470.8,11112169,26682147,892579,18481,1.01891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.019,46366,53191,45897,45897,2206,7.63039,0.626483,0,0,0,70957.6,10962563,26101163,791617,17089,0.971035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0078,46266,53191,45897,45897,2127,7.67262,0.615893,0,0,0,58147.8,10299240,24639640,754083,16585,0.940005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0023,46259,53191,45897,45897,2316,7.65313,0.595268,0,0,0,54869.7,10370814,25436436,665164,17983,0.995408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0464,46235,53191,45897,45897,2453,7.74225,0.612172,0,0,0,47950.4,10848935,26703165,795765,19244,0.981146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0164,46257,53191,45897,45897,2233,7.55466,0.597142,0,0,0,73565.6,10546639,25233239,912074,17120,0.951857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0152,46282,53191,45897,45897,2372,7.70645,0.604154,0,0,0,51704.9,10526084,25697265,824855,18536,0.988169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0166,46293,53191,45897,45897,1799,7.5723,0.651989,0,0,0,55535.9,14779932,21364206,6254925,13895,0.992848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0168,46235,53191,45897,45897,2408,7.63814,0.589692,0,0,0,47059,10215086,25629884,467457,18651,0.972612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0162,46311,53191,45897,45897,2235,7.64727,0.625201,0,0,0,60240.9,11125781,25848079,1113672,17353,0.972063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0258,46304,53191,45897,45897,2357,7.47029,0.630747,0,0,0,67452.7,11059893,26711846,722945,17881,0.997755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0174,46370,53191,45897,45897,2221,7.61306,0.63135,0,0,0,65820.7,12396408,25699148,2507175,17167,0.994181,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0089,46240,53191,45897,45897,2366,7.59958,0.648237,0,0,0,62932.4,11029087,26268057,942133,18231,0.963887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0075,46335,53191,45897,45897,2226,7.59955,0.635608,0,0,0,60786.7,10322563,25315471,752233,17190,0.990822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0083,46284,53191,45897,45897,2411,7.54938,0.639223,0,0,0,59697,10666507,25682859,914140,18462,1.00931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0029,46201,53191,45897,45897,2607,7.66884,0.636684,0,0,0,53756.5,11399344,28082352,780897,20248,1.01406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0205,46299,50991,45897,45897,2185,7.77473,0.648329,0,0,0,57544.5,11192072,26056541,932267,17246,0.99055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0159,46209,50991,45897,45897,2452,7.70747,0.628507,0,0,0,45198.4,11519643,27852586,705468,19158,0.989682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0291,46259,50991,45897,45897,2384,7.62191,0.657618,0,0,0,45788.4,10663778,26062158,582099,18435,1.01295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0114,46298,50991,45897,45897,2405,7.64434,0.651208,0,0,0,60066.1,11174206,27077368,793135,18642,0.993333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0327,46280,50991,45897,45897,2395,7.63993,0.669434,0,0,0,54665.2,10571323,25746219,668190,18548,0.946044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
