runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0106,47871,54999,47011,47011,2406,7.29356,0.636095,0,0,0,111350,11979655,26118899,1672220,17802,0.975969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0024,47767,54999,47011,47011,2212,7.32519,0.616664,0,0,0,97056.2,11297441,25652178,1198098,16472,0.956854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.022,47951,54999,47011,47011,2161,7.38889,0.694109,0,0,0,124543,13948802,24753180,4024240,16232,0.973185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0037,47810,54999,47011,47011,2306,7.34967,0.65299,0,0,0,93479.9,11256270,25363672,1420492,17222,0.972546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0144,47848,54999,47011,47011,2066,7.49685,0.665985,0,0,0,122384,11004235,23492810,1594056,15754,0.989452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0003,47846,54999,47011,47011,2298,7.48063,0.647275,0,0,0,93386.3,11396587,25975491,1042348,17450,0.951586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0116,47826,54999,47011,47011,2087,7.30537,0.656728,0,0,0,99201.7,14368053,24758423,4357312,15518,0.98696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0033,47913,54999,47011,47011,2207,7.34044,0.665142,0,0,0,105232,11924711,25069356,1975298,16459,1.00273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0278,47717,54999,47011,47011,2259,7.345,0.658481,0,0,0,108814,12215448,25703694,1959461,16854,1.00056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0075,47824,54999,47011,47011,2025,7.35524,0.666535,0,0,0,96081.5,12889685,22336878,4014846,15159,0.943253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0043,47861,54999,47011,47011,2111,7.40379,0.652228,0,0,0,114894,12136052,24753683,2251871,15894,1.01562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0267,47926,54999,47011,47011,2136,7.5897,0.670115,0,0,0,115767,12308839,24958277,2427147,16476,1.00728,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0155,47748,54999,47011,47011,2384,7.35627,0.70299,0,0,0,107994,11483379,25370220,1448911,17808,0.977042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0164,47673,54999,47011,47011,2300,7.28447,0.64852,0,0,0,110573,11630906,25167440,1644818,17019,0.978381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0284,47765,54999,47011,47011,2265,7.28269,0.670681,0,0,0,121951,11512361,25192354,1588566,16768,0.975611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0495,47848,54999,47011,47011,2197,7.29417,0.60489,0,0,0,103432,11537874,25175462,1513776,16283,0.991759,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0097,47826,54999,47011,47011,2172,7.47351,0.702144,0,0,0,105303,11692404,24852511,1860357,16483,1.00545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0096,47708,54999,47011,47011,2332,7.29816,0.626873,0,0,0,94268.2,11656519,26575613,1184335,17286,0.992556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0001,47892,54999,47011,47011,2038,7.28866,0.637294,0,0,0,109230,13697326,22927219,4568147,15122,0.964686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0035,47851,54999,47011,47011,2108,7.32938,0.708605,0,0,0,102140,12289562,23352666,3045665,15727,0.94834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0123,47852,54999,47011,47011,2144,7.5119,0.653344,0,0,0,108958,11721118,24832692,1789789,16372,0.98957,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0341,47896,54999,47011,47011,2360,7.35693,0.71375,0,0,0,109029,11131771,25812272,1161353,17634,0.999521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0152,47816,54999,47011,47011,2266,7.37528,0.708196,0,0,0,128102,12451002,24937434,2701809,16971,0.970725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0201,47838,54999,47011,47011,2225,7.38939,0.675389,0,0,0,111764,11177730,25100964,1273566,16703,0.98336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0112,47744,54999,47011,47011,2346,7.3258,0.650956,0,0,0,100197,11297741,25511572,1254901,17453,0.999794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0421,47798,54999,47011,47011,2198,7.30542,0.649945,0,0,0,108477,11845733,24311790,2177735,16311,0.968074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60,48064,54999,47011,47011,2275,7.38918,0.688183,0,0,0,123842,11351163,25651784,1233385,17080,0.984229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
