runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0036,43933,50742,43126,43126,2673,7.17702,0.518923,0,0,0,116962,10918080,26472020,598975,19443,1.00506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0247,43685,50742,43126,43126,2870,7.27292,0.521193,0,0,0,100016,11220903,27761076,456027,21144,0.973074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0048,43618,50742,43126,43126,2906,7.07263,0.533948,0,0,0,93543.9,11186156,27178511,649638,20817,0.964788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0085,43662,50742,43126,43126,2861,7.11189,0.53483,0,0,0,101496,11335074,27758618,582022,20613,0.973849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0185,43523,50742,43126,43126,3022,7.09699,0.525771,0,0,0,98618.2,11574464,28616955,615345,21711,0.960641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0154,43720,50742,43126,43126,2852,7.16941,0.527587,0,0,0,98455.9,11100995,27045055,639595,20713,0.970187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.038,43649,50742,43126,43126,2804,7.13164,0.530145,0,0,0,101248,11173167,27107599,596361,20260,0.992945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0196,43647,50742,43126,43126,2839,7.19063,0.565985,0,0,0,90039.1,10522225,26153729,465785,20683,0.991077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0099,43627,50742,43126,43126,2678,7.09264,0.532541,0,0,0,113320,10299645,25415759,464475,19268,0.953639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0199,43622,50742,43126,43126,2798,7.02181,0.524917,0,0,0,108635,10948788,26160390,740097,19916,0.934524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0112,43639,50742,43126,43126,2959,7.17748,0.545167,0,0,0,90953.1,11308578,27864292,500443,21496,0.977107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.016,43844,50742,43126,43126,2502,7.27829,0.534495,0,0,0,106424,10264775,24776129,678452,18481,0.988544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0205,43878,50742,43126,43126,2747,7.45339,0.546219,0,0,0,117267,11129662,27298724,551417,20737,0.942906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0198,43669,50742,43126,43126,2814,7.31034,0.515974,0,0,0,102765,10835722,26301924,613722,20834,0.991465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0103,43667,50742,43126,43126,2831,7.253,0.543986,0,0,0,120088,11096406,27218151,555676,20794,0.989112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.003,43615,50742,43126,43126,2616,7.15717,0.523759,0,0,0,96816.9,10166263,24954877,521426,18980,1.00197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0218,43551,50742,43126,43126,2712,7.18738,0.527843,0,0,0,98979,10884567,26386161,607052,19753,0.956688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0141,43583,50742,43126,43126,2774,7.1832,0.526271,0,0,0,94569,10710643,26120021,570447,20186,0.987639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0081,43782,50742,43126,43126,2725,7.21549,0.562385,0,0,0,107318,11145532,26049195,982114,19925,0.961299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0134,43865,50742,43126,43126,2809,7.1948,0.511449,0,0,0,115853,11046283,26539980,684642,20477,0.917859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.013,43666,50742,43126,43126,2832,7.16779,0.543659,0,0,0,98508.9,11238893,27460993,465943,20569,0.992488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0148,43622,50742,43126,43126,2963,6.99865,0.441875,0,0,0,92818.1,11039232,26791071,562765,21014,0.966785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0266,43781,50742,43126,43126,2701,7.13185,0.541343,0,0,0,108243,10739100,26463171,434681,19531,0.974214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0066,43664,50742,43126,43126,2944,7.17091,0.543571,0,0,0,102930,11202693,27513307,597747,21383,0.993771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.002,43814,50742,43126,43126,2760,7.13193,0.520781,0,0,0,114540,11168320,27125097,656826,19954,0.996952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0144,43656,50742,43126,43126,2712,7.10218,0.528603,0,0,0,109558,10013478,24807556,452032,19535,1.02202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0244,43744,50742,43126,43126,2959,7.14334,0.511539,0,0,0,112687,11197757,27416877,700978,21405,0.967167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0029,43757,50742,43126,43126,2834,7.17226,0.549143,0,0,0,105816,11006495,26666681,714711,20596,0.982392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0039,43561,50742,43126,43126,2964,7.0513,0.543415,0,0,0,94979.2,11708069,28395181,613914,21167,0.977954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0262,43594,50742,43126,43126,2632,7.16344,0.54639,0,0,0,98220.1,10041257,24681625,433168,19120,0.997454,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0202,43585,50099,43126,43126,2637,7.13278,0.497613,0,0,0,87103.2,9998447,24637777,503186,19076,1.00516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.02,43654,50099,43126,43126,2935,7.22972,0.516723,0,0,0,93007.6,10844385,27472738,419625,21477,0.992738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0023,43792,50099,43126,43126,2870,7.33531,0.520092,0,0,0,85480.3,10994614,27763002,397327,21309,1.02543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0031,43830,50099,43126,43126,2846,7.25483,0.503956,0,0,0,86267.1,10786951,26634296,531235,20907,1.00498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0497,43740,50099,43126,43126,2644,7.22588,0.549858,0,0,0,90500.2,10404303,25247284,589607,19370,0.959022,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0156,43589,50099,43126,43126,2907,7.22471,0.491945,0,0,0,69858.8,11115275,27456106,500864,21256,0.977393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0114,43762,50099,43126,43126,2855,7.07358,0.529955,0,0,0,91320.4,10998154,26872104,588570,20459,0.998101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0037,43695,50099,43126,43126,2579,7.24864,0.524936,0,0,0,94273.4,10302831,25113761,593857,18966,0.980362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0119,43635,50099,43126,43126,2768,7.20528,0.504324,0,0,0,93937.7,10633958,26244388,499635,20207,0.98625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0004,43599,50099,43126,43126,2682,7.21746,0.514892,0,0,0,85789.4,10499062,25972954,457605,19632,1.01799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.028,43588,50099,43126,43126,2717,7.37739,0.50718,0,0,0,82611.4,11089814,27031570,576932,20320,1.01515,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0146,43719,50099,43126,43126,2837,7.26904,0.506,0,0,0,85536.5,11141702,27712183,426553,20873,1.02926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0206,43621,50099,43126,43126,2574,7.2056,0.487482,0,0,0,79172.3,10118408,24993729,412250,18809,0.956836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0269,43701,50099,43126,43126,2664,7.13631,0.534478,0,0,0,92661.4,10826767,26037663,676865,19280,0.936111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0117,43851,50099,43126,43126,2668,7.40307,0.502557,0,0,0,84904.4,10550180,26231698,447957,20022,1.0114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0037,43610,50099,43126,43126,2924,7.2323,0.522663,0,0,0,77672.9,11091677,27728622,393362,21406,0.954023,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0331,43698,50099,43126,43126,2694,7.14668,0.489406,0,0,0,88208.5,10356538,25547902,431373,19518,0.945502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0181,43558,50099,43126,43126,2794,7.18725,0.527346,0,0,0,78734.6,10814305,26716920,507520,20348,0.984932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.002,43610,50099,43126,43126,2823,7.12615,0.550394,0,0,0,87813.5,10701821,26618447,532861,20387,0.997656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0009,43621,50099,43126,43126,2687,7.24907,0.477558,0,0,0,97975.9,10778711,26549272,508603,19746,0.985671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0358,43621,50099,43126,43126,2800,7.15756,0.515119,0,0,0,82472.5,10593562,26461012,398727,20308,0.979846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0218,43603,50099,43126,43126,2796,7.26834,0.519034,0,0,0,77761.3,11396276,28234652,565557,20589,0.93604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0143,43641,50099,43126,43126,2913,7.18441,0.492829,0,0,0,93033.3,11334624,27531133,775381,21191,0.941543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
