runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0199,48077,54387,47024,47024,2639,7.18461,0.556324,0,0,0,115361,10925624,26632739,787604,19227,0.99653,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0187,48317,54387,47024,47024,2713,7.19875,0.783638,0,0,0,135329,11124217,26218469,1191909,19801,0.949896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0121,48347,54387,47024,47024,2719,7.67182,0.77218,0,0,0,127926,11193930,27332046,860094,21125,0.969205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0325,48164,54387,47024,47024,2664,7.38828,0.765383,0,0,0,127222,11096543,26287948,1129957,19941,0.942054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0188,48185,54387,47024,47024,2535,7.43923,0.749574,0,0,0,130172,10655732,26007043,781229,19108,0.935607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0149,48133,54387,47024,47024,2570,7.20903,0.772814,0,0,0,131624,10962952,26321658,909729,18794,0.974377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0097,48162,54387,47024,47024,2612,7.18958,0.758297,0,0,0,121901,10441287,25348604,886157,19049,0.959203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0094,48175,54387,47024,47024,2699,7.12602,0.787571,0,0,0,133135,11769243,27256843,1303025,19501,0.988686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0194,48203,54387,47024,47024,2424,7.40858,0.768154,0,0,0,138855,11343072,24899184,1833703,18230,0.958265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0347,48367,54387,47024,47024,2518,7.15336,0.747688,0,0,0,144584,11513846,25037061,2061198,18281,0.956848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0042,48283,54387,47024,47024,2551,7.24314,0.806163,0,0,0,129039,10208653,24741059,853211,18745,0.970807,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0242,48094,54387,47024,47024,2597,7.28351,0.767235,0,0,0,114858,11066639,26787070,951921,19176,1.02707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0021,48238,54387,47024,47024,2574,7.34201,0.776455,0,0,0,126364,10895262,25886212,1139213,19173,0.994447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0112,48134,54387,47024,47024,2689,7.16518,0.794937,0,0,0,129728,10633805,25943320,819479,19536,1.0002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0232,48341,54387,47024,47024,2349,7.25809,0.710176,0,0,0,133453,9534636,23080096,837227,17305,0.97692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0212,48239,54387,47024,47024,2668,7.2366,0.749091,0,0,0,110329,10922361,26593429,824874,19566,1.01461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0212,48290,54387,47024,47024,2538,7.26527,0.756715,0,0,0,127873,10563108,25317058,875523,18714,0.999666,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0148,48012,54387,47024,47024,2541,7.23583,0.767382,0,0,0,126072,10706764,25972663,893371,18657,0.994914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0003,48482,54387,47024,47024,2670,7.2885,0.796388,0,0,0,131498,11032360,26529230,959637,19720,0.978118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0082,48106,54387,47024,47024,2628,7.20822,0.710443,0,0,0,138812,11136039,25862182,1343643,19201,0.967249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0018,48025,54387,47024,47024,2698,7.19763,0.788626,0,0,0,129054,10931377,25890192,1190874,19686,1.03182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0339,48114,54387,47024,47024,2464,7.26878,0.784882,0,0,0,129901,10992452,25302426,1332248,18179,1.01251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0203,48405,54387,47024,47024,2692,7.68785,0.786151,0,0,0,132821,10992587,27049637,818987,20957,0.987447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0161,48118,54387,47024,47024,2625,7.21761,0.767055,0,0,0,127186,10625682,25899482,844484,19211,0.978562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0057,48044,54387,47024,47024,2669,7.20127,0.757078,0,0,0,117039,10979867,25832146,1194440,19485,1.03874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0182,48175,54387,47024,47024,2665,7.17793,0.765865,0,0,0,122245,10895635,26189357,898676,19384,0.992779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0032,48252,54387,47024,47024,2578,7.16608,0.751914,0,0,0,128806,10671313,25713566,828530,18740,0.977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0107,48401,54387,47024,47024,2352,7.30625,0.766402,0,0,0,138248,10512885,23461664,1566878,17451,0.987808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0188,48327,54387,47024,47024,2696,7.09462,0.725072,0,0,0,131259,10900713,26638717,779841,19395,0.965526,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0197,48116,54387,47024,47024,2717,7.13108,0.764087,0,0,0,126438,10663365,25890942,919313,19635,0.955507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0314,48407,54634,47024,47024,2482,7.45345,0.626942,0,0,0,133030,11897497,28297705,708642,18770,1.01568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0128,48366,54634,47024,47024,2221,7.89234,0.63267,0,0,0,147042,11380406,26682453,873590,17791,1.02551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0156,48411,54634,47024,47024,2218,7.77402,0.636154,0,0,0,135682,10883989,25716923,983754,17498,1.02051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0036,48176,54634,47024,47024,2511,7.3494,0.636151,0,0,0,124984,11365603,27199299,737430,18708,0.945941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0105,48036,54634,47024,47024,2445,7.43944,0.617911,0,0,0,138204,11148600,26734105,766667,18450,0.984267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0074,48426,54634,47024,47024,2301,7.49,0.625951,0,0,0,138159,10832464,25724420,766210,17509,1.00091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
