runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.012,48146,54475,46720,46720,1986,7.78992,0.783199,0,0,0,141614,12219650,25537727,1891725,15752,1.01444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0044,47856,54475,46720,46720,2067,7.70474,0.79844,0,0,0,137980,12033563,26165956,1562039,16196,0.967223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0206,47726,54475,46720,46720,2116,7.85296,0.793533,0,0,0,126807,12604408,27240476,1615436,16898,0.95186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.042,47989,54475,46720,46720,1915,7.75078,0.613641,0,0,0,148120,12659873,25057521,2295291,15118,0.950277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0066,47994,54475,46720,46720,2198,7.77014,0.814007,0,0,0,134097,12787362,27938164,1623490,17346,0.937783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0285,48285,54475,46720,46720,1939,7.85604,0.790518,0,0,0,155280,11812058,25589550,1507718,15510,0.967346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0136,47979,54475,46720,46720,2238,7.75861,0.806431,0,0,0,137283,13224145,28100863,1884534,17638,0.960719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0159,47709,54475,46720,46720,2051,7.66439,0.780677,0,0,0,134207,13156504,26271524,2434909,15999,0.972413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0153,48094,54475,46720,46720,2031,7.83399,0.782936,0,0,0,135166,11995508,26327531,1405256,16180,0.981924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0213,47757,54475,46720,46720,1969,7.81911,0.803313,0,0,0,125195,11215476,24969209,1158940,15661,0.965049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
