runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0324,47958,54061,47193,47193,2106,7.90451,0.645146,0,0,0,98995,10863117,25683364,989485,16917,0.983055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0079,47962,54061,47193,47193,2271,7.85286,0.662173,0,0,0,90592.7,11432453,27334968,781901,18099,0.931091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0234,47938,54061,47193,47193,2214,7.8423,0.66691,0,0,0,118902,10572115,26098395,551912,17618,0.94114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0201,47872,54061,47193,47193,2209,7.87953,0.642777,0,0,0,105806,10197483,25895393,381492,17670,0.934352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0028,48202,54061,47193,47193,1939,7.83591,0.669692,0,0,0,117658,9553930,23793953,429419,15463,0.973141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.005,47933,54061,47193,47193,2169,7.82703,0.67887,0,0,0,121119,10252617,25464050,479479,17253,0.981103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0122,48167,54061,47193,47193,2160,7.91663,0.655057,0,0,0,103504,10995489,26437131,727737,17355,0.960643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0264,48071,54061,47193,47193,2094,7.89345,0.635171,0,0,0,103820,10280755,25273484,537031,16790,0.969149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0182,48074,54061,47193,47193,2108,7.89037,0.639012,0,0,0,113078,10048465,24628800,600639,16882,0.967589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0015,47944,54061,47193,47193,2106,7.87553,0.641315,0,0,0,100266,10264505,25319566,519121,16856,0.952913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
