runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0044,47127,54045,46004,46004,2298,7.63518,0.467881,0,0,0,117443,11544559,28158031,714981,17810,0.990523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0138,47094,54045,46004,46004,2303,7.53997,0.609138,0,0,0,125641,11076712,27387977,583460,17627,0.983719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0231,47083,54045,46004,46004,2346,7.5484,0.591311,0,0,0,124678,12005942,28097939,1262963,17973,0.951202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.012,47153,54045,46004,46004,2269,7.43386,0.461923,0,0,0,133755,10969830,27242484,515040,17136,0.885502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0153,47171,54045,46004,46004,2082,7.91927,0.603404,0,0,0,131671,11530052,27888131,712428,16751,0.894741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0029,47334,54045,46004,46004,2105,7.4211,0.600536,0,0,0,137736,10149741,24837654,647937,15887,0.96218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.004,47289,54045,46004,46004,2029,7.54339,0.619705,0,0,0,127056,9706999,24508016,326113,15582,0.982782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.009,47128,54045,46004,46004,2358,7.52312,0.599504,0,0,0,108456,11146381,28074598,591428,18005,0.962755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0165,47234,54045,46004,46004,2273,7.58539,0.628647,0,0,0,127696,11297988,28096828,455146,17504,0.982761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0073,47131,54045,46004,46004,2086,7.4964,0.618239,0,0,0,112532,10123142,24909900,632280,15903,0.978204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0031,47225,54045,46004,46004,2145,7.48228,0.620788,0,0,0,136729,10409015,25597466,635496,16315,0.982865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0111,47159,54045,46004,46004,2256,7.4745,0.61256,0,0,0,111107,10624053,26547994,449173,17114,1.01401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0091,47082,54045,46004,46004,2373,7.5468,0.605279,0,0,0,119124,11516455,28658200,547400,18170,0.995125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0151,47045,54045,46004,46004,2113,7.79545,0.605081,0,0,0,114886,10954522,26610147,623559,16736,0.97692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0314,47090,54045,46004,46004,2163,7.45976,0.623841,0,0,0,123013,10222376,25313026,607277,16396,0.981762,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0153,47068,54045,46004,46004,2180,7.55668,0.599178,0,0,0,122532,10721900,26327729,593556,16741,0.977522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0577,47214,54045,46004,46004,1926,7.84312,0.605272,0,0,0,129814,10770642,25873216,578648,15372,0.988636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0082,47240,54045,46004,46004,2240,7.72756,0.621759,0,0,0,116411,11070673,26966941,683117,17579,0.998536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0263,47242,54045,46004,46004,2116,7.68274,0.570784,0,0,0,152409,11122128,26946689,683030,16526,0.974066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0012,47173,54045,46004,46004,2197,7.42532,0.610785,0,0,0,109711,10374639,26162780,458975,16565,0.984816,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0004,47206,54045,46004,46004,2295,7.66739,0.610686,0,0,0,124044,11193110,27062436,757087,17853,0.95921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
