runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0189,45156,54210,44609,44609,2543,7.31825,0.512032,0,0,0,115550,12016946,25795915,2317135,18853,0.98216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0135,45146,54210,44609,44609,2609,7.53067,0.527971,0,0,0,110816,10674273,27877504,443791,19886,0.971682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.021,45269,54210,44609,44609,2506,7.67186,0.524256,0,0,0,126847,12402921,26585416,2470771,19479,0.951277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.3206,45119,54210,44609,44609,2519,7.46267,0.515316,0,0,0,108955,11801413,27119601,1594051,19047,0.994976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0131,45196,54210,44609,44609,2274,7.67136,0.511308,0,0,0,133057,11737896,24673143,2444286,17704,0.953778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0128,45175,54210,44609,44609,2619,7.60046,0.528733,0,0,0,117351,11166248,28004604,680253,20157,0.981661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0029,45464,54210,44609,44609,2120,7.66022,0.511551,0,0,0,134977,11227109,23030846,2584113,16495,0.998515,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0092,45161,54210,44609,44609,2404,7.52975,0.517416,0,0,0,118709,12205402,25610820,2600036,18353,0.997119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0023,45344,54210,44609,44609,2434,7.52322,0.51404,0,0,0,149048,13378096,24721163,3999956,18543,1.00137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0051,45047,54210,44609,44609,2587,7.40951,0.500051,0,0,0,99130.6,11459876,25894018,1869717,19420,0.931767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0116,45301,54210,44609,44609,2662,7.44194,0.505252,0,0,0,120022,11532899,27325043,1264180,20060,0.979253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0068,45162,54210,44609,44609,2431,7.36379,0.528543,0,0,0,125839,13473522,25552595,3818247,18128,0.993502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.035,45297,54210,44609,44609,2480,7.50706,0.500406,0,0,0,106585,12452715,25876738,2669193,18864,0.943453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0198,45332,54210,44609,44609,2596,7.49557,0.508268,0,0,0,130009,10846602,26302719,1049605,19725,1.01038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0024,45195,54210,44609,44609,2260,7.36166,0.515324,0,0,0,134505,11916433,22013349,3666017,16861,0.984889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0087,45156,54210,44609,44609,2682,7.34838,0.511291,0,0,0,108344,10807620,26552266,925627,19938,1.00626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.1131,45136,54210,44609,44609,2541,7.4248,0.529876,0,0,0,113814,11373602,25608237,1701113,19114,0.950127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0089,45205,54210,44609,44609,2634,7.36384,0.522993,0,0,0,135268,11912449,25254894,2556245,19635,0.991789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0409,45140,54210,44609,44609,2595,7.43562,0.521295,0,0,0,118576,11170434,24840964,1992728,19529,0.954661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0253,45114,54210,44609,44609,2326,7.49032,0.547222,0,0,0,109504,10672815,25458235,922993,17674,0.950121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.011,45140,54210,44609,44609,2659,7.462,0.504553,0,0,0,111687,10520883,26810878,500674,20094,0.982658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0285,45193,54210,44609,44609,2469,7.37844,0.534776,0,0,0,114105,11330450,24569852,2083879,18456,0.998333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0065,45223,54210,44609,44609,2390,7.42319,0.513841,0,0,0,124053,11625369,23705021,2804422,18001,0.964511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0247,45197,54210,44609,44609,2575,7.36674,0.531893,0,0,0,111048,10989317,26392759,1127507,19201,0.955433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0157,45110,54210,44609,44609,2593,7.3179,0.524483,0,0,0,109506,10549514,25123543,1261080,19215,1.00783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0068,45118,54210,44609,44609,2800,7.33583,0.508703,0,0,0,102786,10381352,26932425,463890,20789,0.957067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0239,45232,54210,44609,44609,2528,7.73288,0.52312,0,0,0,121816,10845662,26715227,818515,19793,1.01582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0214,45192,54210,44609,44609,2631,7.40532,0.512636,0,0,0,112659,10995467,26409115,1063488,19744,0.988441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0053,45274,54210,44609,44609,2502,7.43942,0.51927,0,0,0,127097,11046130,25601513,1540107,18847,0.994136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0109,45170,54210,44609,44609,2627,7.49772,0.513731,0,0,0,117979,10682869,25990833,1030982,19942,1.01565,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.038,45049,52455,44609,44609,2510,7.41052,0.567019,0,0,0,86648.3,10767900,26327905,810449,18856,1.00825,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.008,45349,52455,44609,44609,2318,7.49115,0.565269,0,0,0,96038.9,10257940,24938811,772505,17611,0.995458,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0243,45284,52455,44609,44609,2411,7.71411,0.579957,0,0,0,111536,10574739,25284079,1081065,18836,1.00465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0087,45294,52455,44609,44609,2554,7.5002,0.554331,0,0,0,106155,11500659,26424847,1584336,19402,1.02083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0067,45315,52455,44609,44609,2564,7.52478,0.588961,0,0,0,112667,11836458,26430207,1774477,19540,0.939497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0177,45123,52455,44609,44609,2376,7.48547,0.558626,0,0,0,111506,11322293,25404671,1653696,18047,0.990724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0045,45350,52455,44609,44609,2263,7.6702,0.541335,0,0,0,123575,11676396,25638774,1846982,17617,0.993881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
