runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0019,49628,56521,48451,48451,2054,7.39162,0.529713,0,0,0,131616,10827813,25747251,939275,15440,0.929888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0089,49678,56521,48451,48451,2122,7.37765,0.707715,0,0,0,127233,10756287,26729581,502243,15904,1.00675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.003,49587,56521,48451,48451,2134,7.36381,0.716586,0,0,0,135704,10819506,27053328,453501,15971,0.987381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0179,49533,56521,48451,48451,2084,7.51224,0.755473,0,0,0,140095,10660877,27135620,267349,15917,0.962407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0051,49749,56521,48451,48451,2042,7.36257,0.706222,0,0,0,133878,10609132,26362686,537059,15299,0.943756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0243,49561,56521,48451,48451,2143,7.35201,0.770235,0,0,0,129492,10985251,27543918,422918,16031,0.982173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0156,49690,56521,48451,48451,2091,7.5756,0.724949,0,0,0,129553,11115796,26938248,724826,16114,1.0104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0187,49815,56521,48451,48451,2184,7.3005,0.738482,0,0,0,133514,10529204,26374583,387655,16209,0.998046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0344,49457,56521,48451,48451,2189,7.28016,0.718858,0,0,0,124110,10316935,26413037,342566,16202,0.990577,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0113,49729,56521,48451,48451,1879,7.41214,0.698037,0,0,0,120656,10041553,24533347,604482,14186,0.936993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0174,49558,56521,48451,48451,2107,7.5057,0.722119,0,0,0,126120,10599293,26527548,437885,16074,0.975433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0254,49913,56521,48451,48451,2050,7.37823,0.754191,0,0,0,140848,10578800,26056192,642588,15391,1.02271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0227,49559,56521,48451,48451,2123,7.34731,0.752376,0,0,0,131760,10583632,26554040,476303,15868,0.940691,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0639,49692,56521,48451,48451,2052,7.36616,0.731945,0,0,0,130742,10146675,25466098,456149,15375,1.01983,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.024,49353,56521,48451,48451,2051,7.30341,0.735419,0,0,0,111672,10542539,25330433,799330,15250,0.963524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0013,49614,56521,48451,48451,2147,7.44781,0.731899,0,0,0,131626,11065745,25409383,1375111,16250,0.987694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0367,49455,56521,48451,48451,2120,7.44549,0.707264,0,0,0,136256,10768810,26916475,451929,16045,0.949379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0496,49650,56521,48451,48451,1953,7.62654,0.721733,0,0,0,127195,11194508,24450315,1717387,15138,0.989243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0391,49510,56521,48451,48451,2083,7.26705,0.734843,0,0,0,116901,10384643,25466113,701494,15409,0.994543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0072,49647,56521,48451,48451,1952,7.2573,0.75733,0,0,0,122032,9591254,24174993,395798,14437,0.942716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0067,49720,56521,48451,48451,2040,7.35557,0.703245,0,0,0,141723,10469222,25336218,812229,15272,0.99169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0019,49529,56521,48451,48451,2068,7.33382,0.764813,0,0,0,113697,10045809,25625773,273268,15439,0.996826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0219,49576,56521,48451,48451,2117,7.28166,0.734707,0,0,0,131505,10316538,25986093,369678,15684,0.966916,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.005,49876,56521,48451,48451,1711,7.4076,0.723673,0,0,0,132429,10205857,21820128,1794128,12940,0.96106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0286,49453,56521,48451,48451,2012,7.41919,0.743992,0,0,0,122610,10501012,25377217,856508,15197,0.999445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0296,49638,56521,48451,48451,2024,7.27088,0.715359,0,0,0,135089,11171570,24829279,1582047,14985,0.99019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0283,49440,56521,48451,48451,2188,7.25926,0.712232,0,0,0,114640,10029383,25449464,327298,16149,0.996118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0407,49723,56521,48451,48451,2104,7.35426,0.758662,0,0,0,129128,11271982,25655906,1397493,15741,0.982399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0382,49604,56521,48451,48451,2085,7.29846,0.725821,0,0,0,133960,10616121,26828742,315639,15478,0.992224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.005,49721,56521,48451,48451,2120,7.22086,0.736077,0,0,0,130242,10474513,26484735,343387,15573,0.990893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.016,49541,55979,48451,48451,2467,7.28224,0.593912,0,0,0,114237,10078094,25253078,603217,18225,1.01801,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0132,49517,55979,48451,48451,2425,7.19802,0.588439,0,0,0,119800,9362372,24249766,337239,17709,0.99002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.019,49634,55979,48451,48451,2390,7.57137,0.613231,0,0,0,119516,9988514,25475793,469710,18357,0.993027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0224,49541,55979,48451,48451,2354,7.69953,0.583247,0,0,0,117695,9926187,25885171,295908,18392,1.02151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0025,49442,55979,48451,48451,2336,7.37473,0.53564,0,0,0,108455,9728300,24477757,551339,17492,0.981433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
