runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0029,47682,54851,46577,46577,2361,7.34619,0.906877,0,0,0,144153,9917949,23212835,1147787,17597,0.937688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0043,48049,54851,46577,46577,2279,7.40167,1.07829,0,0,0,154981,10244041,22542341,1671250,17133,0.987071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0033,47689,54851,46577,46577,2267,7.45499,1.12745,0,0,0,148458,11263429,23313498,2399551,17172,0.934442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0109,47885,54851,46577,46577,2191,7.40822,1.06796,0,0,0,157485,12774118,22601336,3984812,16484,0.97928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0123,48012,54851,46577,46577,2118,7.60416,1.07941,0,0,0,163757,13159650,22029788,4713630,16359,1.00485,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0048,47986,54851,46577,46577,2408,7.3548,1.0532,0,0,0,169145,11762095,23540371,2726752,17978,0.995952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0274,47703,54851,46577,46577,2231,7.43498,1.18124,0,0,0,152768,12387665,22985133,3588894,16828,0.987771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0021,48083,54851,46577,46577,1848,7.51651,1.16753,0,0,0,155755,12452053,18484241,5371913,14140,0.961294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0408,47870,54851,46577,46577,2421,7.40041,1.18616,0,0,0,145933,11078342,24504711,1768381,18188,0.956653,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0093,47882,54851,46577,46577,2478,7.33508,1.13363,0,0,0,149507,11973895,24202072,2801499,18425,0.994215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
