runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.027,47963,57155,46719,46719,2371,7.28228,0.577133,0,0,0,162333,11404763,25237370,1577742,17527,1.01535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0033,47967,57155,46719,46719,2669,7.29835,0.563978,0,0,0,149251,11092023,27746854,508255,19737,0.943746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0037,47700,57155,46719,46719,2493,7.28973,0.556568,0,0,0,134378,10401674,26120877,517688,18439,0.921051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0146,48006,57155,46719,46719,2476,7.18667,0.585235,0,0,0,157098,10291212,25267262,646980,18055,0.944155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0289,47952,57155,46719,46719,2544,7.33622,0.586488,0,0,0,154944,11943389,28060509,1035112,18925,0.950339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0303,48053,57155,46719,46719,2354,7.35487,0.550658,0,0,0,158675,10679695,25774588,621053,17575,0.948359,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0046,48121,57155,46719,46719,2506,7.28942,0.600648,0,0,0,150285,11148187,27404825,661695,18532,0.954225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0034,47887,57155,46719,46719,2478,7.31692,0.557137,0,0,0,142173,10302491,25648157,560187,18390,0.946639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0101,47811,57155,46719,46719,2576,7.16544,0.542278,0,0,0,147982,10916077,26260248,867179,18730,0.958702,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0044,48097,57155,46719,46719,2343,7.27541,0.581868,0,0,0,162414,9922611,25159980,370216,17301,0.976632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.03,47916,57155,46719,46719,2562,7.26279,0.56213,0,0,0,152627,10451436,26435786,376247,18871,0.986671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.023,47832,57155,46719,46719,2551,7.15765,0.595182,0,0,0,164529,11583689,26381408,1582117,18532,1.00326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
