runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0241,45733,50646,44987,44987,2777,7.49171,0.354322,0,0,0,73462.7,10484218,26875359,239885,21083,0.999799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0093,45738,50646,44987,44987,2892,7.54687,0.513484,0,0,0,83373.7,10389563,27062990,214051,22098,0.947662,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0052,45769,50646,44987,44987,2855,7.46496,0.517265,0,0,0,79153.8,10666473,27391774,302878,21578,0.970361,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0232,45799,50646,44987,44987,2815,7.4339,0.350687,0,0,0,80843.5,10011663,26226083,282155,21193,0.959951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0156,45779,50646,44987,44987,2823,7.45606,0.532821,0,0,0,83620.9,10369120,27135472,221596,21316,0.994915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0043,45699,50646,44987,44987,2792,7.43282,0.525522,0,0,0,81395.8,10070269,26077856,231888,21024,0.978209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0128,45712,50646,44987,44987,2649,7.45846,0.506412,0,0,0,79690.5,9794776,25454771,265897,20031,1.00033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0041,45799,50646,44987,44987,2683,7.51752,0.511911,0,0,0,87656.9,10170975,26283457,250298,20443,0.950688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0066,45741,50646,44987,44987,2677,7.40135,0.522666,0,0,0,86784.5,10163037,26215222,231364,20080,0.978305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0009,45828,50646,44987,44987,2550,7.44292,0.511424,0,0,0,81552.7,9766507,25219646,253539,19263,0.882836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0173,45864,50646,44987,44987,2736,7.50896,0.519086,0,0,0,87217.9,10305471,26469257,254756,20817,1.01161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
