runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0077,45386,53536,44908,44908,2926,7.25265,0.513551,0,0,0,95620.1,11157637,26987137,980338,21477,0.993539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0324,45315,53536,44908,44908,2791,7.39785,0.529279,0,0,0,89190,10119059,26178477,312500,20902,0.943408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0122,45350,53536,44908,44908,3075,7.17957,0.527834,0,0,0,75860.6,10874220,26798390,982204,22292,0.941658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0182,45390,53536,44908,44908,2828,7.20941,0.537626,0,0,0,90161.9,10268083,25506194,691557,20651,0.964159,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60,45371,53536,44908,44908,3048,7.21398,0.516267,0,0,0,80560.2,10536382,27563594,260677,22242,0.958344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0075,45399,53536,44908,44908,2855,7.33882,0.538377,0,0,0,75979.7,10518012,25535107,955173,21199,0.978396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0017,45371,53536,44908,44908,3060,7.27525,0.526462,0,0,0,81077.3,10436881,27147742,307210,22500,0.979982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0011,45376,53536,44908,44908,2891,7.22768,0.534639,0,0,0,89643,9998339,25888725,386587,21146,0.963891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0091,45554,53536,44908,44908,2653,7.21154,0.534843,0,0,0,79558.4,9133833,23880118,200677,19387,0.989627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0142,45342,53536,44908,44908,2878,7.42753,0.535434,0,0,0,84901.2,10452627,26290133,656383,21603,0.843214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
