runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,44860,52361,44343,44343,2812,7.29954,0.55427,0,0,0,80873.5,10478329,26485737,546482,20786,0.989419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0162,44919,52361,44343,44343,2816,7.39112,0.572496,0,0,0,90281.5,10346519,25731280,880124,21070,0.964689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0278,45073,52361,44343,44343,2867,7.39532,0.576492,0,0,0,92112.5,10566029,26676988,656860,21459,0.949711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.014,44918,52361,44343,44343,2926,7.12513,0.469744,0,0,0,90294,10185752,26662970,368567,21108,0.960559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0233,44868,52361,44343,44343,2771,7.18845,0.582782,0,0,0,99216.3,10340186,25835378,756118,20173,0.929143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.004,44952,52361,44343,44343,2937,7.17132,0.572784,0,0,0,91502.7,10897298,25613740,1460639,21315,0.967411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0011,44972,52361,44343,44343,2975,7.2236,0.58416,0,0,0,92031.2,10414383,27201803,361963,21751,0.95467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0165,44981,52361,44343,44343,2732,7.09227,0.560409,0,0,0,99410.6,10117300,25142572,775386,19632,0.966247,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0066,45040,52361,44343,44343,2751,7.31418,0.565879,0,0,0,102991,11539802,25079304,2208298,20369,0.983971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0286,44894,52361,44343,44343,2886,7.12028,0.514981,0,0,0,80717.3,10853212,26689125,909106,20810,0.931073,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
