runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0021,48267,57747,47277,47277,2315,7.31763,0.634383,0,0,0,126606,12180098,28188279,1243834,17211,0.98519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0003,48147,57747,47277,47277,2238,7.28118,0.682287,0,0,0,131105,10875552,26628442,708326,16557,0.997801,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0278,48335,57747,47277,47277,2006,7.41646,0.685224,0,0,0,143109,9677695,23618955,699540,15138,0.982579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0109,48191,57747,47277,47277,2305,7.30208,0.668567,0,0,0,129726,11200177,26602771,984233,17094,0.943881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0512,48198,57747,47277,47277,2036,7.15725,0.713271,0,0,0,131578,9965352,23710662,872200,14828,0.973304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0197,47994,57747,47277,47277,2223,7.32673,0.662351,0,0,0,116461,11752100,26900848,1355018,16556,0.990154,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0291,48171,57747,47277,47277,2234,7.1863,0.659879,0,0,0,124955,11135872,26382141,1051770,16312,0.997207,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0027,48013,57747,47277,47277,2195,7.27256,0.667148,0,0,0,123498,10821069,26295295,744014,16222,1.00145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0256,48193,57747,47277,47277,2150,7.22801,0.664187,0,0,0,134356,10475172,25042702,914327,15803,1.01854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0118,48059,57747,47277,47277,2258,7.2973,0.653783,0,0,0,142740,10557159,25948061,684669,16738,0.945126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0057,48315,57747,47277,47277,2040,7.30407,0.628367,0,0,0,141411,11101938,25271626,1303910,15163,0.969258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.019,48263,57747,47277,47277,2143,7.15546,0.670361,0,0,0,140073,10867214,24486667,1559604,15591,0.995933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0161,48035,57747,47277,47277,2223,7.26598,0.62314,0,0,0,126369,10800135,25915324,941548,16420,0.95673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0123,48203,57747,47277,47277,2215,7.16938,0.678751,0,0,0,126571,10955537,25982052,1118308,16149,1.01506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0168,48181,57747,47277,47277,2058,7.61497,0.680892,0,0,0,130413,10699195,25825492,834091,15946,0.961218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.003,47984,57747,47277,47277,2205,7.32396,0.682829,0,0,0,116193,10397947,25316341,715320,16407,0.972922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0174,48055,57747,47277,47277,2131,7.30047,0.679924,0,0,0,116364,10775093,25895120,927937,15810,0.984733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0055,48286,57747,47277,47277,2163,7.40056,0.654991,0,0,0,143551,10560012,25387478,897049,16268,1.01435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0184,48199,57747,47277,47277,2194,7.61423,0.628752,0,0,0,125078,11153454,27213297,782583,16963,0.956689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
