runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0103,46785,53904,45198,45198,1571,8.00955,0.63592,0,0,0,181272,12190025,22364244,3209433,12838,0.971886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0242,46654,53904,45198,45198,1724,7.98143,0.645023,0,0,0,167528,12371017,24561680,2481633,14007,0.978745,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.043,46455,53904,45198,45198,1785,8.0157,0.65146,0,0,0,161667,12063412,25127725,1944765,14554,0.971171,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0009,46681,53904,45198,45198,1993,7.99448,0.641805,0,0,0,149091,12493494,26406134,1979538,16186,1.00167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0194,46331,53904,45198,45198,1745,7.95986,0.689999,0,0,0,160261,13181785,25427640,2696512,14139,0.977583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.977,46837,53904,45198,45198,1586,7.99558,0.654476,0,0,0,171236,17178510,22319223,8128996,12911,0.992713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.3706,46848,53904,45198,45198,1486,8.01145,0.647756,0,0,0,176847,16416773,20964319,7893649,12123,0.996483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0133,46409,53904,45198,45198,1787,8.04255,0.645958,0,0,0,171931,14521320,25718199,3987571,14624,0.969483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.005,46781,53904,45198,45198,1529,7.99411,0.639964,0,0,0,166933,17329193,20405765,9070975,12442,1.02106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0656,46728,53904,45198,45198,1772,7.98419,0.638583,0,0,0,173163,11184797,24736877,1334836,14407,0.974079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.946,47034,53904,45198,45198,1613,7.95533,0.640931,0,0,0,174261,16612967,22167083,7674376,13064,0.984976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0114,46418,53904,45198,45198,1731,7.90578,0.687208,0,0,0,163713,10473802,24404307,628553,13950,1.0013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
