runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.019,46733,53253,45595,45595,2065,7.53391,0.635888,0,0,0,124829,12055219,25275197,1006641,15639,0.983675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0876,46894,53253,45595,45595,2255,7.50976,0.639295,0,0,0,131084,11574523,26104657,745650,17076,0.995194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0173,46731,53253,45595,45595,2100,7.50167,0.666246,0,0,0,122336,11905050,25613489,609686,15850,1.00055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.008,46586,53253,45595,45595,1972,7.63267,0.664102,0,0,0,120971,12119063,25383674,661117,15154,0.990156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0006,46844,53253,45595,45595,2118,7.46197,0.68703,0,0,0,128404,11791910,25554352,741700,15933,0.984848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0208,46795,53253,45595,45595,2181,7.76193,0.6591,0,0,0,115393,11236350,26201897,566132,17108,0.977502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0169,47079,53253,45595,45595,2116,7.4591,0.649801,0,0,0,140703,11721047,25328907,755665,15907,0.998326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.002,46965,53253,45595,45595,2105,7.43869,0.677496,0,0,0,133865,11377419,24771419,557427,15792,0.980692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0032,46853,53253,45595,45595,2007,7.35294,0.637671,0,0,0,151981,12602596,24968527,1024683,14826,0.993356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0317,47058,53253,45595,45595,2131,7.39812,0.618151,0,0,0,152672,12470478,25930562,943088,15852,0.935924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0142,47116,53253,45595,45595,1972,7.52258,0.67185,0,0,0,137598,11089988,24421391,760627,15008,0.999769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0166,46971,53253,45595,45595,2114,7.38713,0.647527,0,0,0,134521,10949187,24376275,860492,15807,1.01195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0998,46759,53253,45595,45595,1840,7.44535,0.648261,0,0,0,121337,11059717,22814698,768214,13823,0.938792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0014,46899,53253,45595,45595,2036,7.60442,0.669837,0,0,0,130310,11128978,24755730,694838,15666,0.993236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0154,46856,53253,45595,45595,2318,7.5287,0.668332,0,0,0,125785,11545641,26387939,907451,17652,0.981193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0083,46995,53253,45595,45595,2052,7.6119,0.659298,0,0,0,135607,11274474,24578254,1064397,15818,0.977189,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0047,47023,53253,45595,45595,1922,7.74284,0.674457,0,0,0,136923,12637604,25538787,1441065,14990,0.948836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0091,47233,53253,45595,45595,2107,7.56268,0.621379,0,0,0,154797,10854020,24926240,886194,16145,0.984665,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0058,46908,53253,45595,45595,2108,7.42383,0.650085,0,0,0,140944,10839922,24230443,707262,15853,0.996234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.023,46917,53253,45595,45595,1985,7.50958,0.656719,0,0,0,141543,11299028,24343406,571492,15038,0.933326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0107,46726,53253,45595,45595,2066,7.48281,0.681437,0,0,0,114807,11521036,25215313,671205,15617,0.987134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0168,46873,53253,45595,45595,2034,7.7088,0.701276,0,0,0,134980,12021314,25500276,745995,15769,0.967227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0773,46790,53253,45595,45595,2096,7.47494,0.667285,0,0,0,134741,11270880,24609219,893420,15841,1.01451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0233,46722,53253,45595,45595,2063,7.39961,0.651067,0,0,0,145383,11394343,25046287,338639,15376,0.99165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0044,46934,53253,45595,45595,1988,7.37997,0.602566,0,0,0,130053,12217563,24865330,921101,14760,0.989827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0116,46829,53253,45595,45595,2101,7.41619,0.648856,0,0,0,131988,11469386,25008908,773693,15735,1.0126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0229,47248,53253,45595,45595,2032,7.77056,0.667354,0,0,0,162165,11111111,24271094,710722,15955,1.01702,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0092,46864,53253,45595,45595,2073,7.5082,0.659359,0,0,0,145217,11428974,25010812,1121529,15760,0.979861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0634,46964,53253,45595,45595,1826,7.69425,0.680119,0,0,0,147223,11332254,22464250,1861954,14251,1.00147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0617,47023,53253,45595,45595,1849,7.74838,0.662964,0,0,0,132391,9729502,22823331,274960,14505,0.989515,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0192,46617,53528,45595,45595,2177,7.5432,1.31061,0,0,0,137249,11381596,25999442,839651,16656,0.977428,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0044,46711,53528,45595,45595,2255,7.69965,1.3069,0,0,0,139514,11116088,25516547,1117653,17632,0.999786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0395,46327,53528,45595,45595,2293,7.63176,1.34186,0,0,0,119373,10715132,25891038,617201,17773,0.984732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0381,46501,53528,45595,45595,2069,7.43569,1.23929,0,0,0,121530,11194340,24800939,543140,15572,0.976468,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0236,46924,53528,45595,45595,1999,7.65616,1.30225,0,0,0,156171,11358593,23603908,2117191,15596,0.963141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0036,46611,53528,45595,45595,2120,7.38509,1.26839,0,0,0,148587,10445591,23552720,999728,15933,0.986492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0064,46778,53528,45595,45595,2167,7.37211,1.282,0,0,0,144885,10484204,24520714,819254,16244,0.988709,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0295,46533,53528,45595,45595,2088,7.65884,1.28623,0,0,0,145808,10270500,23916439,612279,16242,1.0001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0066,46899,53528,45595,45595,2249,7.38078,1.25246,0,0,0,128251,11231300,26014558,684283,16861,0.98464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0167,46845,53528,45595,45595,2440,7.4346,1.29863,0,0,0,138537,11421136,26794439,762614,18415,1.0066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0007,46560,53528,45595,45595,2275,7.4015,1.31171,0,0,0,133646,10859593,25901024,599990,17107,0.98839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.02,46657,53528,45595,45595,2302,7.46067,1.28964,0,0,0,129515,10201275,25145791,434711,17452,1.02533,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0201,46555,53528,45595,45595,2276,7.17055,1.30459,0,0,0,126173,10766082,25635881,581946,16581,0.988911,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0254,46824,53528,45595,45595,2221,7.40901,1.17067,0,0,0,151873,10103595,24322616,602509,16734,0.975723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0031,46968,53528,45595,45595,2026,7.3921,1.37433,0,0,0,163367,10002004,23495990,662852,15251,0.998716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0016,46774,53528,45595,45595,2129,7.35009,1.30238,0,0,0,136957,9945168,23808088,492376,15925,0.949699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0044,46841,53528,45595,45595,2094,7.48591,1.35473,0,0,0,150107,10617642,24382300,956131,15968,0.948581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0098,46764,53528,45595,45595,2111,7.37393,1.39912,0,0,0,144061,10333856,23934108,857546,15836,0.9779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0093,46458,53528,45595,45595,2196,7.35581,1.16484,0,0,0,123158,10313286,24507246,685687,16445,0.984225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0035,46675,53528,45595,45595,2227,7.42543,1.26459,0,0,0,129326,10130949,24531281,535931,16809,0.988959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0144,46768,53528,45595,45595,2273,7.68002,1.3614,0,0,0,142112,10682146,25803011,520639,17734,0.997093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0358,46747,53528,45595,45595,2298,7.52286,1.22664,0,0,0,143069,11480892,26262099,985788,17553,0.943853,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0131,46777,53528,45595,45595,2244,7.44093,1.31167,0,0,0,142747,11224777,26075814,922460,16972,0.949367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0066,46422,53528,45595,45595,2172,7.31276,1.29774,0,0,0,123861,10469728,24326388,934409,16154,0.991026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
