runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.610039,0,53528,1,53371,45595,3,-1,0.327619,0.28242,11381596,25999442,839651,16656,0.977428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.612939,0,53528,1,53371,45595,3,-1,0.325221,0.287718,11116088,25516547,1117653,17632,0.999786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.647716,0,53528,1,53371,45595,3,-1,0.345866,0.30185,10715132,25891038,617201,17773,0.984732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.562431,0,53528,1,53371,45595,3,-1,0.304848,0.257582,11194340,24800939,543140,15572,0.976468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.611149,0,53528,1,53371,45595,3,-1,0.325793,0.285356,11358593,23603908,2117191,15596,0.963141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.590115,0,53528,1,53371,45595,3,-1,0.307172,0.282942,10445591,23552720,999728,15933,0.986492,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.584711,0,53528,1,53371,45595,3,-1,0.318334,0.266378,10484204,24520714,819254,16244,0.988709,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.592941,0,53528,1,53371,45595,3,-1,0.321426,0.271515,10270500,23916439,612279,16242,1.0001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.574283,0,53528,1,53371,45595,3,-1,0.309166,0.265117,11231300,26014558,684283,16861,0.98464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.603512,0,53528,1,53371,45595,3,-1,0.324833,0.278679,11421136,26794439,762614,18415,1.0066,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.610604,0,53528,1,53371,45595,3,-1,0.329423,0.281182,10859593,25901024,599990,17107,0.98839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.608751,0,53528,1,53371,45595,3,-1,0.336675,0.272076,10201275,25145791,434711,17452,1.02533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.633956,0,53528,1,53371,45595,3,-1,0.361858,0.272099,10766082,25635881,581946,16581,0.988911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.520959,0,53528,1,53371,45595,3,-1,0.28105,0.239909,10103595,24322616,602509,16734,0.975723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.664523,0,53528,1,53371,45595,3,-1,0.360552,0.303971,10002004,23495990,662852,15251,0.998716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.602752,0,53528,1,53371,45595,3,-1,0.326969,0.275783,9945168,23808088,492376,15925,0.949699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.605791,0,53528,1,53371,45595,3,-1,0.336797,0.268993,10617642,24382300,956131,15968,0.948581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
