runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.029,48083,55742,46989,46989,2395,7.4883,0.618566,0,0,0,143668,12583573,26766503,2076646,18180,0.993597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0151,48027,55742,46989,46989,2435,7.40551,0.603699,0,0,0,134491,11628189,27195917,923308,18284,0.936143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0189,47958,55742,46989,46989,2221,7.60586,0.613618,0,0,0,138380,10753794,25750295,546000,17166,0.92965,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0125,48041,55742,46989,46989,2195,7.77028,0.604748,0,0,0,138593,11275015,25021334,1361946,17325,0.954251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0127,47924,55742,46989,46989,2433,7.54605,0.632584,0,0,0,129050,11861700,27891790,925292,18633,0.941749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0262,48080,55742,46989,46989,2208,7.63706,0.625531,0,0,0,145820,11046111,25794105,940664,17134,0.970714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0115,47976,55742,46989,46989,2159,7.57553,0.642852,0,0,0,146096,10515361,24601114,824953,16615,0.966465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0247,47949,55742,46989,46989,2335,7.58612,0.62296,0,0,0,142046,11395388,26597040,779745,17960,0.975448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0587,48251,55742,46989,46989,2189,7.74406,0.637279,0,0,0,145142,11123978,26077310,775655,17221,0.96911,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0503,48408,55742,46989,46989,1934,7.63632,0.618988,0,0,0,179679,11684772,22807178,2561189,15025,0.95992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0061,48237,55742,46989,46989,1975,7.77964,0.625385,0,0,0,160726,10848518,24083075,1250070,15635,0.968714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0034,48007,55742,46989,46989,2304,7.64351,0.630314,0,0,0,126921,11027739,26052134,784353,17862,0.98112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0046,48188,55742,46989,46989,2220,7.59802,0.616591,0,0,0,139296,11062403,25770406,911616,17129,0.97889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.007,48059,55742,46989,46989,2345,7.29949,0.614298,0,0,0,129979,11057167,25840635,825668,17372,0.987151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0369,47885,55742,46989,46989,2404,7.42988,0.593103,0,0,0,119130,10895477,26156981,625232,18126,0.984805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0113,48071,55742,46989,46989,2372,7.40953,0.626701,0,0,0,137524,11201582,26194946,824873,17827,0.995509,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0203,47959,55742,46989,46989,2202,7.41799,0.593786,0,0,0,139086,11338665,24974610,1401152,16598,0.999171,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0098,48047,55742,46989,46989,2243,7.67172,0.648132,0,0,0,136409,11390365,24934891,1545429,17459,0.999922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0012,47948,55742,46989,46989,2131,7.42394,0.632163,0,0,0,137563,10353149,23441362,1080720,16080,0.952775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0178,48176,55742,46989,46989,2308,7.56134,0.603539,0,0,0,126824,10977082,26470307,567452,17712,0.956826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0229,48137,55742,46989,46989,1996,7.67519,0.609283,0,0,0,159506,12513793,24265925,2744021,15567,0.991803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0021,47953,55742,46989,46989,2355,7.59516,0.614185,0,0,0,123403,11288951,26431388,798461,18132,0.985832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0422,48093,55742,46989,46989,2297,7.49869,0.622831,0,0,0,137826,11289452,25084881,1409123,17481,0.986162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0147,48198,55742,46989,46989,1979,7.52528,0.627828,0,0,0,141155,11488173,23460188,2018259,15159,0.9664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0002,48229,55742,46989,46989,2099,7.75357,0.649408,0,0,0,139826,10922205,25624690,790608,16536,1.02209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0048,48283,55742,46989,46989,2205,7.45554,0.598489,0,0,0,148007,10668134,24674867,873793,16704,0.975388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
