runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.727586,0,50983,1,50698,43511,2,-1,0.69555,0.0320361,9702058,23762731,619582,18572,1.007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.797767,0,50983,1,50698,43511,2,-1,0.766379,0.0313885,10824438,26212744,916928,21583,0.943583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.76657,0,50983,1,50698,43511,2,-1,0.734586,0.0319842,10320452,25224792,724652,19585,0.988498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.735246,0,50983,1,50698,43511,2,-1,0.70346,0.0317858,10488131,24961446,920221,19731,0.963035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.842968,0,50983,1,50698,43511,2,-1,0.80762,0.0353475,10606993,25830769,636548,20327,0.978667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.756086,0,50983,1,50698,43511,2,-1,0.722706,0.0333802,9849513,24664812,588429,19993,0.991957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.763856,0,50983,1,50698,43511,2,-1,0.730851,0.0330054,9657449,23952028,674297,19952,1.02249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.786551,0,50983,1,50698,43511,2,-1,0.753337,0.0332139,10458081,25554392,847979,19871,0.962262,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.738731,0,50983,1,50698,43511,2,-1,0.707189,0.0315427,10625395,23770011,1549235,18573,1.01217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.721172,0,50983,1,50698,43511,2,-1,0.689954,0.0312183,10318003,25748176,624768,20556,0.990866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.768447,0,50983,1,50698,43511,2,-1,0.735001,0.0334461,10810779,26329855,738616,20484,0.987478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.727016,0,50983,1,50698,43511,2,-1,0.693356,0.0336601,10318175,25673278,555470,20540,1.00037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.821604,0,50983,1,50698,43511,2,-1,0.786296,0.035307,11060988,24404224,1849912,19335,0.998045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.715975,0,50983,1,50698,43511,2,-1,0.684351,0.0316242,9851396,24616676,510907,19573,0.996046,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.764196,0,50983,1,50698,43511,2,-1,0.72923,0.0349666,10397138,25702774,585522,20162,0.997661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.759273,0,50983,1,50698,43511,2,-1,0.726693,0.0325798,10412283,24692328,976672,19728,0.996887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.730281,0,50983,1,50698,43511,2,-1,0.698446,0.0318353,11006298,26913829,774001,21267,0.998765,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.771256,0,50983,1,50698,43511,2,-1,0.737827,0.0334285,10629593,26086782,723086,20581,0.996225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.783691,0,50983,1,50698,43511,2,-1,0.749455,0.0342355,10462503,25668455,685229,20681,1.0021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.762283,0,50983,1,50698,43511,2,-1,0.72925,0.0330334,10266893,25829654,688799,20893,1.01436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.720812,0,50983,1,50698,43511,2,-1,0.689931,0.0308811,10571785,25870569,773931,21084,0.988145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.763465,0,50983,1,50698,43511,2,-1,0.730439,0.0330264,11227627,24633215,1685273,19609,1.04556,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.748991,0,50983,1,50698,43511,2,-1,0.716415,0.032576,10958094,25273634,1270259,19881,0.987965,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.775729,0,50983,1,50698,43511,2,-1,0.742611,0.0331184,10370539,25288530,743684,19475,0.987725,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.831983,0,50983,1,50698,43511,2,-1,0.796844,0.0351384,9650267,24621046,419094,20120,0.983027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.716062,0,50983,1,50698,43511,2,-1,0.685579,0.0304826,10235228,25352087,633027,20339,0.960047,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.746639,0,50983,1,50698,43511,2,-1,0.714431,0.0322082,9881725,23974813,774034,19088,0.990978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.791827,0,50983,1,50698,43511,2,-1,0.759271,0.0325565,10157603,24986926,737737,20533,0.982253,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.747944,0,50983,1,50698,43511,2,-1,0.715869,0.0320749,10031182,24649749,645470,19808,0.981381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.755787,0,50983,1,50698,43511,2,-1,0.72345,0.0323372,10123169,24068161,890457,18680,0.988527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.678657,0,52481,1,52196,43511,3,-1,0.521691,0.156966,11889701,24887620,2507609,19852,0.987969,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.649147,0,52481,1,52196,43511,3,-1,0.502516,0.146631,10312252,26117705,549584,21470,0.970688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.664345,0,52481,1,52196,43511,3,-1,0.499889,0.164456,10043827,25454741,593549,21988,1.01569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.685365,0,52481,1,52196,43511,3,-1,0.53033,0.155035,10026187,25230568,635795,21435,1.01727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.669855,0,52481,1,52196,43511,3,-1,0.513662,0.156193,9920236,24812850,659755,20475,0.951807,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.73192,0,52481,1,52196,43511,3,-1,0.571976,0.159944,10097717,23462961,1329926,19326,0.992992,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.707157,0,52481,1,52196,43511,3,-1,0.541882,0.165275,9953771,24392957,787958,20138,0.994516,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.755448,0,52481,1,52196,43511,3,-1,0.550331,0.205116,9866598,24845731,551266,20421,0.988391,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.670397,0,52481,1,52196,43511,3,-1,0.511981,0.158416,10118279,24904406,805674,20788,0.99966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.677211,0,52481,1,52196,43511,3,-1,0.515996,0.161215,10135726,24538758,913638,20240,0.976469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.649192,0,52481,1,52196,43511,3,-1,0.500778,0.148414,9857243,24515910,610918,20231,1.00848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.651481,0,52481,1,52196,43511,3,-1,0.510699,0.140782,10068543,24584072,749366,19284,1.00037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.734423,0,52481,1,52196,43511,3,-1,0.560659,0.173764,10631810,25436551,1055454,20875,1.01976,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.690731,0,52481,1,52196,43511,3,-1,0.528913,0.161818,9968723,24971701,574286,20688,0.991034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.63054,0,52481,1,52196,43511,3,-1,0.498038,0.132502,9927917,23277112,1106377,19027,0.985371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.650798,0,52481,1,52196,43511,3,-1,0.501153,0.149646,10838574,24972530,1528750,20530,0.982336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.882914,0,52481,1,52196,43511,3,-1,0.672781,0.210133,10141062,25503663,649868,21618,1.01936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.694351,0,52481,1,52196,43511,3,-1,0.528031,0.16632,9708200,24246753,718122,20455,1.00644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.687985,0,52481,1,52196,43511,3,-1,0.523625,0.16436,10658929,26831776,675822,22576,0.995288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.685458,0,52481,1,52196,43511,3,-1,0.521357,0.164101,10136819,23978487,1193245,20524,0.944838,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.739726,0,52481,1,52196,43511,3,-1,0.559769,0.179957,10495911,24772945,1191458,20163,0.97343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.7237,0,52481,1,52196,43511,3,-1,0.542471,0.18123,9989664,24864462,550098,20730,0.97121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.797366,0,52481,1,52196,43511,3,-1,0.617137,0.180229,10315458,24412325,1138048,19758,0.978948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
