runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0131,49284,56445,48230,48230,2229,7.67774,0.650633,0,0,0,121829,10624315,26095139,320464,17357,0.990301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0449,48995,56445,48230,48230,2201,7.63045,0.689892,0,0,0,116657,10797161,26618432,364306,17050,0.933076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0103,48895,56445,48230,48230,2182,7.768,0.67784,0,0,0,131482,11148623,27127730,428081,17217,0.974142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0025,49249,56445,48230,48230,1995,7.65898,0.662891,0,0,0,122598,10164138,24560006,358530,15545,0.942348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0073,49172,56445,48230,48230,2352,7.72437,0.660232,0,0,0,119626,11188485,27579063,371722,18417,0.928238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0162,49215,56445,48230,48230,2141,7.5972,0.694876,0,0,0,127663,10919297,26615508,343822,16529,0.978908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.044,49163,56445,48230,48230,2004,7.54169,0.624992,0,0,0,122267,9631813,23216093,412087,15381,0.936939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0157,49158,56445,48230,48230,1909,7.76415,0.682528,0,0,0,112819,10533415,23539440,1256135,15089,0.957781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0209,49150,56445,48230,48230,2301,7.47609,0.693111,0,0,0,106121,10888411,26943803,341328,17465,0.960934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.007,49343,56445,48230,48230,1952,7.80523,0.676457,0,0,0,120736,9944772,24250792,381317,15491,0.963071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0229,49004,56445,48230,48230,2079,7.74687,0.661224,0,0,0,101431,10426046,25673878,331845,16363,0.961138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0121,49130,56445,48230,48230,2289,7.56206,0.682693,0,0,0,101967,10876196,26627534,419292,17581,0.986595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0134,49157,56445,48230,48230,2059,7.58212,0.665109,0,0,0,119032,10071899,24746997,297018,15872,0.97466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0116,48951,56445,48230,48230,2182,7.69968,0.644003,0,0,0,108679,11530355,27660819,515790,17054,0.996244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0247,49234,56445,48230,48230,2140,7.45909,0.664514,0,0,0,113391,10076869,24849677,400780,16215,0.971441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0187,49066,56445,48230,48230,2066,7.67119,0.675818,0,0,0,116194,10298306,25113929,367455,16101,0.992602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.033,49310,56445,48230,48230,2033,7.78789,0.69736,0,0,0,119651,10430377,25551614,303383,16098,1.00658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0038,49071,56445,48230,48230,2255,7.62467,0.660906,0,0,0,111210,10669776,26554137,320986,17457,0.989542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0094,49184,56445,48230,48230,2113,7.72822,0.630736,0,0,0,116382,10466499,26048801,327636,16590,1.00215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0127,49140,56445,48230,48230,2134,7.66854,0.656657,0,0,0,111696,10748390,25915939,448461,16644,0.957346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0345,49002,56445,48230,48230,1975,7.56738,0.691611,0,0,0,119894,9949987,24002371,431700,15210,1.00685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.009,49045,56445,48230,48230,2161,7.74954,0.683016,0,0,0,107147,10861261,26338088,464548,17009,1.00007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0367,49394,56445,48230,48230,2257,7.69548,0.675129,0,0,0,117776,10975364,26987988,338095,17630,0.988158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0116,49295,56445,48230,48230,2056,7.66423,0.674952,0,0,0,117878,10148365,24707769,392031,16031,1.00095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0234,49278,56445,48230,48230,1982,7.83695,0.710682,0,0,0,134991,10639102,25663516,475244,15796,1.01959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0042,49090,56445,48230,48230,2028,7.5185,0.677125,0,0,0,109852,10161485,24372702,424014,15506,0.980359,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0437,49108,56445,48230,48230,2201,7.53409,0.685774,0,0,0,112316,10491769,26085556,297515,16841,0.999209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.053,49191,56445,48230,48230,2019,7.76957,0.695088,0,0,0,118622,10653579,25510465,391704,15950,0.960639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0232,48961,56445,48230,48230,2281,7.57588,0.665654,0,0,0,116260,11160732,27395656,391295,17540,0.941224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0016,49202,56445,48230,48230,2389,7.44012,0.714639,0,0,0,115293,11193229,27581962,394274,18036,0.967378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0309,48887,56993,48230,48230,2352,7.59592,0.663723,0,0,0,113629,10655349,26798344,282084,18124,0.99095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0062,48944,56993,48230,48230,2132,7.56452,0.642055,0,0,0,128734,10553266,25707772,444238,16388,0.991572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.044,48889,56993,48230,48230,2184,7.60147,0.661172,0,0,0,102180,10602874,26263567,285460,16857,1.00056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0046,48994,56993,48230,48230,2237,7.61583,0.685366,0,0,0,121913,10810463,26444687,367333,17301,1.00201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0031,48967,56993,48230,48230,2270,7.66329,0.651753,0,0,0,123994,11125996,27396475,410592,17661,0.975797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0042,48994,56993,48230,48230,2102,7.72489,0.663875,0,0,0,111600,10533907,25939784,271228,16509,0.988921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0195,48770,56993,48230,48230,2251,7.47511,0.645855,0,0,0,100875,10445232,26002016,345169,17088,0.959044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0083,48951,56993,48230,48230,2146,7.39907,0.666136,0,0,0,112697,10139738,25022868,355535,16149,0.997514,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0019,48785,56993,48230,48230,2355,7.58411,0.657827,0,0,0,107934,10743809,26613822,412027,18113,0.990993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0136,49017,56993,48230,48230,2131,7.79249,0.636223,0,0,0,119956,10850695,26693397,345787,16863,0.986448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0305,48861,56993,48230,48230,2264,7.55767,0.599025,0,0,0,113809,10601992,26340166,329849,17369,0.976705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0385,48871,56993,48230,48230,2314,7.57631,0.667202,0,0,0,114888,10628577,26525800,304815,17797,0.990519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0015,49042,56993,48230,48230,2243,7.64853,0.663273,0,0,0,108403,10639311,26006293,461413,17408,0.983215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0147,49002,56993,48230,48230,2349,7.54813,0.64239,0,0,0,118034,11076752,27572249,331981,18000,0.945482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
