runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0125,49735,56689,48244,48244,1813,7.65618,0.654853,0,0,0,150527,13065394,22959584,4057898,14137,1.04105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0228,49308,56689,48244,48244,2080,7.55988,0.672206,0,0,0,138986,11188128,26060262,1037166,15983,0.984205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.1967,49931,56689,48244,48244,1680,7.85289,0.666636,0,0,0,153864,13548575,23556785,4142676,13461,0.988754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0185,49505,56689,48244,48244,1667,7.72209,0.642092,0,0,0,150840,12344400,22332948,3505578,13146,0.932043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0191,49165,56689,48244,48244,1923,7.51197,0.66321,0,0,0,133830,11775145,24854600,2083417,14704,0.922692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.016,49448,56689,48244,48244,2011,7.49652,0.690298,0,0,0,135937,11073915,24859200,1263971,15339,0.93355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0089,49612,56689,48244,48244,1963,7.32518,0.665787,0,0,0,154266,12726530,23519817,3614944,14653,0.96479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0296,49622,56689,48244,48244,1997,7.66283,0.660993,0,0,0,163971,10966015,25174376,1111255,15565,0.974733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0173,49635,56689,48244,48244,2071,7.56135,0.652184,0,0,0,148559,12772162,25265847,2878669,15929,0.939392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0428,49523,56689,48244,48244,2047,7.8089,0.675111,0,0,0,133575,11321131,26495438,965991,16236,0.989352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0115,49683,56689,48244,48244,1571,7.82357,0.653009,0,0,0,144409,12222065,21960159,3411308,12555,0.995307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0019,49468,56689,48244,48244,2011,7.45323,0.682088,0,0,0,144686,10518405,24149160,1138633,15252,1.02338,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0083,49533,56689,48244,48244,1993,7.49096,0.66621,0,0,0,155780,11855491,25138422,2010289,15190,0.983718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0116,49377,56689,48244,48244,1901,7.58789,0.663113,0,0,0,133335,12583797,23474997,3431514,14672,0.97015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0177,49516,56689,48244,48244,1783,7.56173,0.715157,0,0,0,141350,13515073,23202315,4294280,13746,0.967363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0168,49383,56689,48244,48244,1911,7.55759,0.675515,0,0,0,127976,13840731,25367483,3764034,14702,0.976583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0002,49593,56689,48244,48244,1854,7.56233,0.64185,0,0,0,141695,11956066,22978923,2922680,14267,0.988937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0237,49623,56689,48244,48244,1720,7.81152,0.655827,0,0,0,139489,13914257,22822965,4837701,13704,0.994192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0099,49310,56689,48244,48244,2054,7.48027,0.62904,0,0,0,128991,11477735,24848833,1856038,15629,0.949932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0008,49604,56689,48244,48244,1931,7.54404,0.663116,0,0,0,140680,12420885,24245878,2924057,14829,0.957281,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.2324,49689,56689,48244,48244,1738,7.68394,0.673272,0,0,0,147269,13592635,23256995,4360329,13611,0.988032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0506,49547,56689,48244,48244,1892,7.59492,0.649466,0,0,0,139887,11668237,24624300,1895567,14644,0.963808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
