runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0024,46119,52644,44974,44974,2419,7.58189,0.503278,0,0,0,132028,10634506,27002455,297267,18594,0.993693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0049,45807,52644,44974,44974,2337,7.61601,0.539844,0,0,0,120265,11172153,27361627,416563,18052,0.935362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0185,46009,52644,44974,44974,2393,7.79222,0.579469,0,0,0,132664,10482217,26556039,303493,18901,0.948741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0395,45989,52644,44974,44974,2249,7.81584,0.467554,0,0,0,134554,11894302,25727242,1900190,17835,0.958699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0026,45751,52644,44974,44974,2335,7.7545,0.647201,0,0,0,124319,10701353,26877635,267578,18364,0.955719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0039,45988,52644,44974,44974,2157,7.84184,0.590819,0,0,0,124050,10472754,25599124,343831,17164,0.976011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0162,45875,52644,44974,44974,2335,7.7635,0.579254,0,0,0,118512,11005477,27208325,498507,18381,0.956242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0009,46004,52644,44974,44974,2215,7.53026,0.566748,0,0,0,132954,10826968,25739975,769991,16935,0.956442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0015,45665,52644,44974,44974,2247,7.65494,0.572484,0,0,0,129440,10193263,25877281,234709,17459,0.972136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0178,46012,52644,44974,44974,2281,7.67939,0.581624,0,0,0,126712,10438461,26157077,336647,17775,0.980168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.011,45718,52644,44974,44974,2324,7.57038,0.542334,0,0,0,107218,10353272,25774029,487594,17840,0.986843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.013,46029,52644,44974,44974,2353,7.65731,0.571485,0,0,0,124006,10747008,26788764,363443,18289,0.9822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
