runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.270154,0,13018,6,12777,8133,11,-1,0.118823,0.447706,23735545,32962408,2393806,175053,0.104372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.246419,0,12372,16,12183,8133,10,-1,0.1558,0.333986,24181002,33627532,2077522,171362,0.0957199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.510488,0,12830,16,12692,8133,20,-1,0.274137,1.25747,25214655,34942247,2473950,173776,0.113653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.358721,0,12523,9,12352,8133,15,-1,0.191529,0.762525,24140972,33067611,2455571,169156,0.0942348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.376864,0,13112,7,12829,8133,10,-1,0.257798,0.575675,23533913,33004093,2212619,174012,0.113886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.255434,0,13150,5,13052,8133,8,-1,0.20034,0.142912,24563905,33298216,2743280,167397,0.116763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.272415,0,12228,6,12172,8133,14,-1,0.16192,0.308525,24149345,33223639,2679647,168475,0.0942813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.276667,0,12403,5,12325,8133,8,-1,0.198572,0.277694,23415214,32933818,2064704,173020,0.108595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.180289,0,12553,5,12509,8133,6,-1,0.114946,0.216338,23338776,32330778,2325549,159541,0.120973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.269513,0,12780,18,12645,8133,10,-1,0.189107,0.522322,23258108,32412927,2119926,162977,0.102985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.645846,0,12876,6,12687,8133,30,-1,0.267013,0.834312,23329129,32479525,2266718,159463,0.0939396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.307467,0,12896,9,12783,8133,10,-1,0.223614,0.36186,23525188,33400695,2190257,176139,0.100299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.17227,0,12770,5,12658,8133,9,-1,0.059711,0.224636,25316877,33918391,2997696,161105,0.0947375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
