runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.118769,0,12558,2,12507,8426,3,-1,0.0952065,0.0406043,25065081,36745044,1682187,189677,0.10122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.190993,0,13283,3,13254,8426,4,-1,0.179563,0.0239279,23301390,33649687,2131277,182260,0.103473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.273858,0,12525,6,12471,8426,9,-1,0.191994,0.245333,24026911,34904019,1922166,180876,0.0948423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.174073,0,12745,5,12472,8426,5,-1,0.129215,0.104717,24364391,35765079,1910933,199519,0.0989448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.36331,0,12613,3,12575,8426,13,-1,0.199132,0.35064,23796695,34986487,1763556,189694,0.138201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.138126,0,12664,4,12510,8426,6,-1,0.100841,0.104889,24204593,35193990,1894087,185670,0.0974089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.354922,0,12787,10,12591,8426,10,-1,0.268496,0.524165,22837414,33234795,1837288,175210,0.101408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.277914,0,12611,5,12407,8426,8,-1,0.200878,0.30164,21767693,31983063,1739086,176877,0.121549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.10942,0,12850,1,12806,8426,2,-1,0.103419,0.00600137,22130815,32981264,1573557,179941,0.101873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.23354,0,12881,7,12798,8426,8,-1,0.168187,0.227325,22081837,32529970,1794080,179368,0.101619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.302743,0,13043,9,12980,8426,10,-1,0.21128,0.491311,22461151,33006827,1670026,181415,0.129786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.211766,0,12701,2,12667,8426,3,-1,0.189356,0.0335496,22522655,32843729,2111564,185137,0.116405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0857585,0,13026,4,12849,8426,7,-1,0.0272417,0.141872,22838199,33491654,1600862,176537,0.101425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.20916,0,12799,4,12654,8426,8,-1,0.149948,0.167484,22345464,34037335,1395407,195494,0.116311,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0690461,0,12689,1,12667,8426,2,-1,0.061696,0.00735005,24055795,34620275,2099752,184920,0.0979078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.957024,0,13480,7,13361,8426,66,-1,0.15016,1.28653,23388189,34906886,1711180,186193,0.101273,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.162853,0,12612,2,12560,8426,3,-1,0.145468,0.0240032,23652749,35118961,1590765,189846,0.0984741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.210296,0,12898,8,12750,8426,9,-1,0.136243,0.289442,21806391,32414420,1358239,174905,0.0991815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.198707,0,12344,6,12198,8426,6,-1,0.144805,0.107436,22129980,33877141,1343376,203446,0.11204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.222003,0,13107,3,13058,8426,8,-1,0.129234,0.168432,23758102,35289790,1793685,188787,0.11446,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.396968,0,12987,7,12786,8426,13,-1,0.242081,0.69021,22331831,33290864,1423767,179393,0.100233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.216709,0,12586,8,12474,8426,9,-1,0.1491,0.297936,22641440,34224535,1534154,196585,0.116421,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.407425,0,12723,10,12534,8426,20,-1,0.200209,0.838004,22145273,33523129,1461675,181809,0.100489,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
