runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.269101,0,12732,8,12675,8577,9,-1,0.208041,0.269647,25254591,34918660,2281368,173097,0.0981778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.428451,0,12303,6,12133,8577,18,-1,0.18405,0.840544,24579283,35038356,2172786,187692,0.0988286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.215021,0,12462,5,12393,8577,6,-1,0.177135,0.110942,23872807,33472315,2216364,173266,0.100439,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.255302,0,12709,7,12549,8577,10,-1,0.143493,0.420399,23735082,33675545,1953716,169597,0.0998919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.329969,0,12639,9,12515,8577,8,-1,0.245562,0.555693,23890100,34007120,1963199,173874,0.096606,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.274711,0,12578,5,12453,8577,6,-1,0.229298,0.151108,23894923,33216441,2198383,168448,0.09908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.312217,0,12788,9,12498,8577,15,-1,0.167108,0.750813,24508634,34511938,2229322,182558,0.110185,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.181576,0,12453,3,12378,8577,10,-1,0.0889139,0.168089,22921207,31672848,2117960,152841,0.102507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.241455,0,12386,5,12290,8577,8,-1,0.18462,0.235085,23883610,34475074,1955217,189665,0.101726,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.21551,0,12401,3,12359,8577,4,-1,0.195818,0.039076,23338038,33433823,1711223,166283,0.104311,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.192354,0,12333,7,12298,8577,8,-1,0.105227,0.415641,22214999,31487398,1798058,163373,0.104111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.370491,0,12578,7,12362,8577,12,-1,0.222225,0.612908,22376468,31478781,2174215,163810,0.0993661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.216182,0,12363,4,12336,8577,3,-1,0.199441,0.049304,23812707,33827483,1856832,174278,0.102649,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.262415,0,12821,8,12672,8577,10,-1,0.153766,0.425698,23578504,34239259,1787680,186247,0.0986436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.215577,0,12474,3,12354,8577,6,-1,0.173161,0.0901154,23695065,34269165,2114080,179892,0.15038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.023724,0,12440,1,12419,8577,3,-1,0.0114319,0.0122921,23820852,34429001,1708762,186102,0.131571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.374726,0,12675,9,12519,8577,17,-1,0.192466,0.889101,24404887,34716181,1951438,177283,0.100626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.171804,0,12333,2,12333,8577,3,-1,0.156209,0.0248926,23600294,32454414,2608843,169240,0.0996683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.119489,0,12491,10,12393,8577,6,-1,0.089937,0.198947,22600862,32291895,1729865,175145,0.10408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.101068,0,12434,2,12412,8577,4,-1,0.0685501,0.0449087,23588577,33740073,1977759,180765,0.101096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.233675,0,12769,9,12645,8577,11,-1,0.1207,0.261905,23485685,33621933,1863133,177522,0.108929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.272642,0,12641,6,12544,8577,9,-1,0.197449,0.232091,23954399,34052669,1958424,181049,0.100681,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.385079,0,12632,12,12472,8577,16,-1,0.242795,0.958775,23424729,33789704,1593876,176200,0.0997301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.112227,0,12160,1,12148,8577,2,-1,0.103191,0.00903539,24131287,33984580,1861702,172886,0.103959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.307477,0,12602,6,12534,8577,12,-1,0.17984,0.589586,23875533,34397038,1839798,183592,0.107075,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.246109,0,12528,7,12396,8577,10,-1,0.175047,0.268712,24011220,34685154,1931521,189647,0.100857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.222455,0,12420,6,12314,8577,7,-1,0.15872,0.307453,23562906,34186293,1767117,183014,0.100523,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.247489,0,12428,6,12347,8577,12,-1,0.145645,0.326322,23571059,34275977,1649856,189241,0.0989862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.126916,0,12528,3,12503,8577,2,-1,0.120768,0.0184439,24250738,33677919,2409395,170111,0.117633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.184891,0,12433,15,12359,8577,7,-1,0.118331,0.37325,24241457,34701850,1813526,185259,0.0996688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.251882,0,12722,14,12413,8577,11,-1,0.162474,0.41687,24322853,33576624,2171615,163113,0.0940559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.33864,0,12925,5,12768,8577,10,-1,0.223966,0.352611,22909794,32758020,1631641,170445,0.0952549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.301329,0,12735,8,12642,8577,10,-1,0.201861,0.453585,23577256,32941205,2077429,166604,0.0983574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.198049,0,12856,6,12774,8577,9,-1,0.123193,0.244561,23332254,32097008,2104885,153837,0.0919348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.242218,0,12367,8,12262,8577,15,-1,0.137697,0.40417,23588983,32409920,2273201,154873,0.0951755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.400719,0,12384,9,12266,8577,16,-1,0.189295,0.925358,22431591,32556575,1797045,180640,0.09466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.396041,0,12966,13,12600,8577,15,-1,0.22403,1.08359,22682234,32827370,1712338,174994,0.0972553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
