runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.203867,0,12607,5,12380,8265,8,-1,0.164319,0.127276,24041424,34822571,1741074,182085,0.100042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.541347,0,12529,10,12308,8265,26,-1,0.229221,1.09832,23697380,33542619,2307499,179786,0.09693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.379789,0,13080,11,12926,8265,19,-1,0.172936,0.756956,24953438,34343625,2512709,169578,0.0955095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.296898,0,12794,16,12650,8265,12,-1,0.214954,0.700767,22836387,31747633,2183163,160022,0.0937933,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.182556,0,12698,2,12645,8265,4,-1,0.163671,0.0259199,23939259,33741765,2212843,175206,0.0950112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.251747,0,12647,2,12607,8265,5,-1,0.219119,0.0391914,24718748,34645259,2224520,171061,0.0960259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.359001,0,12615,4,12605,8265,8,-1,0.282871,0.227885,24768665,34367354,2118328,179973,0.0969819,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.132392,0,12363,3,12277,8265,4,-1,0.114858,0.0369182,23534706,34307737,1798441,186678,0.0958276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.297504,0,12790,8,12563,8265,10,-1,0.196872,0.257971,23926015,33017748,2314541,165681,0.0975618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.41564,0,13125,3,13040,8265,13,-1,0.281069,0.277348,23425178,32746091,2112508,163756,0.102144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.182883,0,12491,3,12420,8265,5,-1,0.135956,0.0835274,24907219,34389782,2405804,175386,0.0960204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.256355,0,12462,6,12320,8265,14,-1,0.167815,0.322577,24398426,34777704,1916995,178235,0.0975922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.270213,0,12981,6,12884,8265,12,-1,0.15068,0.350395,23962667,33844755,2188565,181091,0.0971663,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.318281,0,12734,6,12543,8265,10,-1,0.20896,0.438278,24848689,33055989,3125339,153172,0.0980792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.181763,0,12794,5,12772,8265,6,-1,0.1552,0.072349,23853912,34053286,2169853,192879,0.0992164,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.256328,0,12613,7,12534,8265,12,-1,0.147118,0.269631,23822876,34672768,1883941,191335,0.0885824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.276308,0,12271,4,12181,8265,9,-1,0.190243,0.0962769,24235397,34748684,2106971,186417,0.0999449,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.215442,0,12819,3,12782,8265,5,-1,0.17764,0.0576925,24499209,34348854,2261974,176274,0.0944431,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.280667,0,12666,8,12659,8265,6,-1,0.231632,0.249001,23892542,33732310,1962714,175755,0.0968415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.259255,0,12310,5,12196,8265,6,-1,0.21116,0.0998979,23608349,33989692,2020868,174717,0.0963746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.270482,0,12415,3,12371,8265,6,-1,0.22182,0.116976,23749880,33147129,2261666,162235,0.0949874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.165929,0,12141,4,12053,8265,8,-1,0.0848243,0.224121,23737030,33419574,2226559,177755,0.0981459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
