runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.209088,0,12458,5,12398,8284,8,-1,0.0992006,0.30398,23704190,33324850,2293653,178686,0.0977629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.310548,0,12490,3,12399,8284,12,-1,0.17711,0.304358,23812321,34172212,1891327,185099,0.0996231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.187159,0,12425,3,12316,8284,5,-1,0.121874,0.143598,24451068,33970778,1977845,168533,0.098642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.187268,0,12626,2,12570,8284,3,-1,0.173083,0.0223689,23339275,33904863,2005581,184876,0.0940356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.372886,0,12201,8,12027,8284,15,-1,0.233757,0.549431,23931928,33350254,2309670,171997,0.0980765,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.227314,0,12072,7,11945,8284,12,-1,0.152525,0.258426,24025628,34666437,1662147,182878,0.0957744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.174563,0,12228,4,12220,8284,3,-1,0.149126,0.0954479,24316059,33339047,2176911,164019,0.0973658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.265614,0,12542,7,12409,8284,8,-1,0.167569,0.410136,25039316,35354914,2087380,181455,0.0966645,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.208254,0,12403,8,12319,8284,5,-1,0.150155,0.210154,24005713,33593629,2108847,169502,0.097466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.140008,0,12610,7,12479,8284,6,-1,0.0951639,0.150197,22898266,33093081,1748654,174312,0.100305,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
