runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.260788,0,12704,9,12583,8574,10,-1,0.183356,0.47142,24417576,33830352,2017036,160646,0.0972616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.132048,0,12611,4,12581,8574,9,-1,0.0499448,0.23806,24065132,33903182,1965451,171180,0.0968464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.463282,0,13157,9,13026,8574,17,-1,0.233383,0.880131,22764201,31887703,2038471,155191,0.0981949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.35893,0,13155,14,13018,8574,15,-1,0.197767,1.12025,23911833,33734271,1682599,162486,0.100213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.259088,0,13147,5,13001,8574,8,-1,0.186874,0.219682,24001107,34070257,1920931,166175,0.0954472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.2799,0,12865,8,12730,8574,9,-1,0.199966,0.449162,23721936,34057040,1685936,173864,0.0959524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.11707,0,12621,2,12560,8574,3,-1,0.103138,0.0204912,23778180,34136381,1734617,172053,0.094611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.348347,0,12925,10,12742,8574,12,-1,0.22295,0.859007,23641874,34181390,1690559,175617,0.0944239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.398287,0,12974,5,12956,8574,21,-1,0.182928,0.469659,23570857,33489788,1775633,175852,0.0960854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.390717,0,12990,5,12907,8574,17,-1,0.225901,0.406258,23518032,33063763,1767016,164566,0.0984769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.24949,0,12419,6,12409,8574,8,-1,0.191462,0.140349,22573058,31382469,2068443,157391,0.0992034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
