runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.378157,0,13035,6,12914,8603,17,-1,0.183825,0.526431,23563768,34402622,1824572,183530,0.0958402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.290075,0,13336,8,13269,8603,9,-1,0.239118,0.245937,23755705,34758492,1717628,188965,0.094997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.224264,0,13249,8,13059,8603,10,-1,0.111909,0.477009,24322672,35753150,1820427,197673,0.0952259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.338548,0,12897,14,12798,8603,15,-1,0.18665,0.806953,25150525,35695685,2055109,172779,0.106951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.149449,0,12844,2,12821,8603,7,-1,0.104584,0.0542132,24162363,35016848,1703978,184692,0.0949255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.278335,0,13104,6,13022,8603,5,-1,0.229308,0.205558,23768459,34335663,1744899,176803,0.0940668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.289244,0,12693,5,12615,8603,9,-1,0.222573,0.244236,23756428,34300844,2028632,188320,0.0941323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.394184,0,13200,11,12991,8603,22,-1,0.185278,1.12231,22517384,33719929,1634492,184739,0.0942418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.183032,0,12768,6,12641,8603,8,-1,0.136288,0.105276,22758069,32330126,2013064,161121,0.0939771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.629224,0,13334,12,13171,8603,26,-1,0.266989,2.01243,22032083,32118154,1843959,171321,0.0950077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.350217,0,12786,12,12596,8603,13,-1,0.24115,0.583078,22117453,32696424,1658310,174363,0.104371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.414396,0,12943,15,12840,8603,19,-1,0.212238,1.72262,24026265,34320120,2064669,173438,0.101027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.346226,0,13463,6,13297,8603,17,-1,0.194912,0.533589,24001759,35169740,1933725,185280,0.0954442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.101209,0,13008,5,12925,8603,6,-1,0.066653,0.0849813,21765797,32341162,1731522,176795,0.0950928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.437503,0,13695,4,13669,8603,20,-1,0.251308,0.287609,22319225,32673930,1685769,171253,0.10525,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.212139,0,12872,6,12727,8603,8,-1,0.154855,0.18593,22096916,31647062,1733613,159964,0.105809,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
