runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,10264,12936,8651,8651,24454,8.03934,0.314121,4.66423e-310,0,0,124876,24100808,35021236,2123709,191868,0.107167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0012,10075,12427,8651,8651,25082,8.02651,0.218952,4.68929e-310,0,0,107299,24844235,35830385,2116134,195893,0.0962804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0003,10265,12584,8651,8651,25618,8.04368,0.188871,4.63815e-310,0,0,115559,23735183,34957787,1751899,200614,0.122108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0021,10095,13196,8651,8651,26142,8.04028,0.41115,4.68339e-310,0,0,107782,23269819,35244187,1537731,205209,0.102837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0001,10146,12928,8651,8651,23822,8.02397,0.206261,4.6737e-310,0,0,118969,24045651,34931203,1839588,185679,0.0986871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0049,10235,12841,8651,8651,23148,8.04986,0.152444,4.66379e-310,0,0,120347,22369888,33199097,1416325,181708,0.098951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0001,10148,12656,8651,8651,24809,8.04599,0.246042,4.66848e-310,0,0,111150,21894214,32964342,1493207,195040,0.151137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0012,10208,12558,8651,8651,24329,8.05085,0.225562,4.65481e-310,0,0,115101,23485186,34907377,1593800,191150,0.101156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0031,10129,12687,8651,8651,21276,8.05133,0.255356,4.66857e-310,0,0,110085,21800337,31809358,1493906,166133,0.113777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.001,10234,12378,8651,8651,23233,8.05303,0.29294,4.68251e-310,0,0,110125,21651145,31937471,1819033,182653,0.110002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0006,10052,12802,8651,8651,25969,8.0533,0.398637,4.64156e-310,0,0,103361,23342478,34829127,1767067,203921,0.098561,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0008,10057,12603,8651,8651,25577,8.05005,0.372237,4.64471e-310,0,0,102898,23190459,34573821,1797621,200777,0.115128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0019,10301,12789,8651,8651,23645,8.04614,0.357359,4.67344e-310,0,0,119719,22986697,34093004,1535070,185608,0.0981751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0011,10103,12993,8651,8651,23769,8.04973,0.237238,4.68826e-310,0,0,112096,23105279,34088043,1624660,186414,0.105769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0007,10266,12668,8651,8651,23481,8.05383,0.233371,4.63797e-310,0,0,118175,21794276,32552024,1742777,185077,0.137302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0006,10094,13509,8651,8651,24185,8.04284,0.420493,4.6634e-310,0,0,112372,23587448,34636818,1921425,190033,0.100664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0029,10175,12690,8651,8651,25984,8.01747,0.300466,4.67263e-310,0,0,107139,23161611,34839559,1540322,202798,0.108184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0002,10080,12776,8651,8651,24340,8.04006,0.369036,4.66697e-310,0,0,109432,23035136,33936212,1916652,191350,0.105522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60,10044,12759,8651,8651,23711,8.03859,0.256498,4.66883e-310,0,0,114618,22045668,32380972,1783852,185544,0.121627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0032,10205,12779,8651,8651,22290,8.04199,0.260453,4.6753e-310,0,0,116477,24053059,33685168,2530680,173976,0.101276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0026,10099,12647,8651,8651,23626,8.04508,0.323966,4.65949e-310,0,0,110287,23465178,34140410,1801757,184279,0.132465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0019,10170,12733,8651,8651,24379,8.04196,0.258935,4.68704e-310,0,0,111085,24018680,34849203,1790878,190257,0.0940108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0007,9977,12498,8651,8651,22799,8.06448,0.36103,4.66542e-310,0,0,98656.1,23527826,34018932,1789567,178515,0.100831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
