runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.294422,0,12860,10,12655,8359,12,-1,0.195163,0.508762,24054254,35552742,1856357,197674,0.0935899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.198617,0,13081,5,12998,8359,7,-1,0.147598,0.1124,23796249,33870454,2043038,176771,0.119485,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.182113,0,12556,5,12461,8359,7,-1,0.131512,0.148816,23695366,33518360,2106533,168339,0.0938156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.117139,0,12735,3,12659,8359,6,-1,0.0732693,0.0780073,24994087,33934734,2415987,166105,0.11816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.194892,0,12930,3,12813,8359,6,-1,0.10848,0.194015,24736207,34517253,2257112,170845,0.0934231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.392004,0,13215,6,12966,8359,15,-1,0.233952,0.458558,23275046,32797637,2020988,160797,0.0948175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.395372,0,12747,10,12416,8359,17,-1,0.250649,0.774379,24276928,34425912,2242815,178582,0.0940997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.424234,0,12755,11,12661,8359,17,-1,0.256162,1.01862,24569760,34572569,2446505,181535,0.0936361,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.423263,0,13171,7,13076,8359,17,-1,0.195737,0.861146,24878759,33941410,2973726,172656,0.097878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.289825,0,13176,7,12974,8359,12,-1,0.196446,0.394965,22795170,33177035,1945336,176477,0.0932134,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.180077,0,12484,5,12410,8359,7,-1,0.101422,0.24069,23244588,32873308,1826841,168317,0.093429,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.459595,0,12771,17,12568,8359,17,-1,0.277346,1.67741,24627461,33512229,3046906,167210,0.093864,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.252624,0,12989,6,12923,8359,7,-1,0.199497,0.235595,23870271,33371490,2607992,182368,0.0940104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.298028,0,13017,5,12986,8359,6,-1,0.256237,0.0900629,23848226,32642494,2868166,166732,0.0937319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.217221,0,12802,5,12670,8359,8,-1,0.160933,0.189784,23481809,33783654,1906316,175237,0.0938346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.407958,0,13280,23,12879,8359,16,-1,0.2468,1.82174,24243939,34480248,1905705,179625,0.0935685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.192477,0,13087,7,13006,8359,12,-1,0.0992594,0.248969,24286956,34196424,2316723,172048,0.0936774,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.255608,0,13006,9,12838,8359,11,-1,0.151117,0.545766,24119957,32692070,2672027,154084,0.0999256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.300013,0,12907,8,12666,8359,14,-1,0.181347,0.659141,24377796,34070856,2092276,165629,0.0938047,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.244601,0,12653,8,12478,8359,10,-1,0.166727,0.413797,24003206,34702156,2138714,195611,0.0933985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.441495,0,12911,12,12704,8359,15,-1,0.271405,1.04424,21974665,32250723,1971460,175338,0.0947232,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.277693,0,12741,10,12572,8359,15,-1,0.113373,0.667522,23879148,32060824,2902269,159751,0.0920824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.206802,0,12629,9,12494,8359,8,-1,0.146265,0.33378,22826694,32835055,1922842,175944,0.0917559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.388239,0,12700,14,12484,8359,17,-1,0.228551,0.849178,22643113,32778249,2097098,177066,0.0919571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.249655,0,12828,4,12697,8359,8,-1,0.169824,0.162189,23090871,33082549,1943973,171178,0.093672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.449454,0,13216,12,12953,8359,20,-1,0.242017,1.18064,22688566,32310056,2391917,172327,0.0954683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.446816,0,12933,8,12806,8359,22,-1,0.171814,0.418237,23005701,32150008,2298146,160708,0.100903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.231932,0,12507,4,12425,8359,7,-1,0.184479,0.121671,23222464,33814194,1674570,175437,0.0941174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.306881,0,13175,9,12946,8359,10,-1,0.197943,0.361862,23156311,32320627,2257674,165279,0.112327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.344921,0,12838,7,12738,8359,18,-1,0.167436,0.470441,23239308,32393549,2324887,160136,0.0936773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.240769,0,13065,12,12908,8359,12,-1,0.142887,0.783726,23109480,32282078,2228327,165319,0.0935047,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.216685,0,12903,5,12850,8359,6,-1,0.186844,0.0749679,22575060,31981417,2180829,173335,0.106377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.321859,0,12917,5,12824,8359,17,-1,0.159769,0.343074,22923352,32334717,2045194,165108,0.116777,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.554489,0,12675,10,12555,8359,30,-1,0.207455,1.20398,23696641,32282258,2972908,171825,0.0936693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.186137,0,12850,6,12726,8359,8,-1,0.132867,0.174334,23278305,32340502,2588618,174137,0.0936482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.248076,0,12863,5,12812,8359,11,-1,0.151662,0.33497,24087804,33161614,2701806,166171,0.0959271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.498929,0,13188,7,13093,8359,30,-1,0.161448,0.846884,24220363,34511570,1928744,174492,0.0935406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.359403,0,12828,11,12564,8359,14,-1,0.224078,0.761027,25187922,34836415,2856807,173463,0.0979942,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
