runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.179501,0,12782,6,12631,8479,11,-1,0.105688,0.21616,23150574,33873857,1405288,181923,0.125056,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.220547,0,12805,4,12647,8479,8,-1,0.135451,0.156754,23691037,33277375,2238149,173774,0.105006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.316664,0,13274,6,13173,8479,15,-1,0.1715,0.496709,24040414,33375727,2513277,173688,0.102469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.295088,0,12891,8,12763,8479,14,-1,0.179219,0.554732,23056655,33508599,1696307,186331,0.101873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.261281,0,13071,7,12905,8479,14,-1,0.111554,0.639027,23019423,32997519,1694442,167794,0.10261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.2665,0,12940,10,12779,8479,9,-1,0.208406,0.344738,22695148,33015775,1836620,182785,0.0942255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.416461,0,12489,8,12240,8479,17,-1,0.225545,0.848598,23044657,33004196,1531314,168755,0.0991084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.217347,0,12295,4,12246,8479,5,-1,0.186214,0.0674162,23242780,33498282,1838557,177566,0.0943435,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.214,0,12756,7,12780,8479,9,-1,0.153091,0.222117,21771238,32176552,1255135,176214,0.102436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.436039,0,12395,9,12259,8479,17,-1,0.270824,0.759527,22234772,31785232,1839612,162573,0.0942618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.283811,0,12645,5,12495,8479,11,-1,0.200698,0.233741,22081599,31994977,1624041,175225,0.103375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.229594,0,12686,8,12569,8479,10,-1,0.169886,0.254727,23333035,33053252,2194296,175324,0.0923872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.25,0,12281,6,12153,8479,10,-1,0.165094,0.186994,23198541,32886515,1861972,168027,0.106626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.191957,0,12812,3,12750,8479,6,-1,0.160029,0.0666087,24354564,34411148,2134832,182819,0.1513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.265772,0,12575,11,12315,8479,12,-1,0.173868,0.485612,23076945,33409474,1756922,178969,0.0996816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.338298,0,12420,9,12295,8479,14,-1,0.220983,0.446635,23287903,33045413,1536322,171217,0.0916806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.260327,0,12324,6,12269,8479,9,-1,0.181664,0.293564,22785089,32745776,1981983,175601,0.0950448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.240734,0,12798,8,12677,8479,8,-1,0.145342,0.514738,22954786,32645241,1913920,167407,0.105832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.340301,0,12325,13,12198,8479,21,-1,0.164679,1.08127,23020537,33598262,1740245,187220,0.121177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.254372,0,12448,6,12375,8479,10,-1,0.185245,0.202726,22813551,32260191,2166588,173623,0.093735,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.156416,0,12503,6,12453,8479,10,-1,0.0788025,0.245836,23034472,32509042,1893735,166338,0.10431,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.203985,0,12694,11,12535,8479,11,-1,0.136533,0.38808,21790677,31545194,1657821,170993,0.0941942,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.267316,0,12701,11,12543,8479,16,-1,0.163781,0.605119,22779224,32880667,1833630,181661,0.0937248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.161156,0,12699,6,12579,8479,10,-1,0.108836,0.138283,22674978,32399200,1893372,174218,0.106333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.272559,0,12730,4,12660,8479,6,-1,0.238412,0.086567,22405310,31272370,2135097,160017,0.0968444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.432543,0,12602,9,12408,8479,21,-1,0.208489,0.901103,22402483,31961492,1952219,170839,0.104547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.41949,0,12524,4,12444,8479,11,-1,0.278005,0.446811,22776259,31918120,1961280,168110,0.0960749,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.204277,0,12461,7,12343,8479,5,-1,0.166425,0.195468,22552047,32193670,1719962,171006,0.113847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.163192,0,12768,4,12710,8479,7,-1,0.104641,0.137004,23950641,34724624,1629670,178250,0.0998346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.261793,0,12461,5,12375,8479,7,-1,0.20261,0.189089,23261964,33037884,1992014,169440,0.0942021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.160729,0,12794,7,12754,8479,7,-1,0.120118,0.153161,23164386,32573102,2361373,178537,0.102909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0581946,0,12441,4,12395,8479,4,-1,0.0400224,0.040267,25019289,35044152,2448403,185225,0.0938712,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
