runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0022,10184,13018,8133,8133,22475,8.02256,0.371952,4.65842e-310,0,0,146109,23735545,32962408,2393806,175053,0.104372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0005,10234,12372,8133,8133,22110,8.00733,0.304522,4.68249e-310,0,0,151095,24181002,33627532,2077522,171362,0.0957199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.002,10075,12830,8133,8133,22385,8.00907,0.54601,4.67644e-310,0,0,139882,25214655,34942247,2473950,173776,0.113653,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0014,10260,12523,8133,8133,21797,8.03684,0.414716,4.64465e-310,0,0,147884,24140972,33067611,2455571,169156,0.0942348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0021,10100,13112,8133,8133,22526,7.97651,0.402014,4.646e-310,0,0,147423,23533913,33004093,2212619,174012,0.113886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0006,10138,13150,8133,8133,21471,8.05044,0.331697,4.64636e-310,0,0,143364,24563905,33298216,2743280,167397,0.116763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0019,10052,12228,8133,8133,21845,7.97217,0.327619,4.64037e-310,0,0,137127,24149345,33223639,2679647,168475,0.0942813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0008,9981,12403,8133,8133,22434,7.98574,0.330727,4.64712e-310,0,0,134877,23415214,32933818,2064704,173020,0.108595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0005,10170,12553,8133,8133,20488,8.03207,0.277733,4.65819e-310,0,0,149522,23338776,32330778,2325549,159541,0.120973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0019,10274,12780,8133,8133,20980,8.03341,0.34264,4.66245e-310,0,0,153804,23258108,32412927,2119926,162977,0.102985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0024,10167,12876,8133,8133,20443,8.04217,0.672362,4.67288e-310,0,0,147111,23329129,32479525,2266718,159463,0.0939396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0021,9992,12896,8133,8133,22490,8.05981,0.36376,4.64082e-310,0,0,135778,23525188,33400695,2190257,176139,0.100299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0023,10159,12770,8133,8133,20773,8.04328,0.292123,4.67097e-310,0,0,152633,25316877,33918391,2997696,161105,0.0947375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0012,10072,12570,8133,8133,23142,8.03332,0.242695,4.64252e-310,0,0,149686,24523487,34434823,2370998,180652,0.0939678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0059,10190,13309,8133,8133,20574,8.03403,0.291486,4.64777e-310,0,0,156169,24665587,33470815,2699984,159622,0.0940205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0006,10161,12833,8133,8133,21284,7.96133,0.341206,4.64716e-310,0,0,140595,23323092,32383737,2453055,164125,0.0935135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0031,10029,12244,8133,8133,21130,8.04326,0.301358,4.67255e-310,0,0,133398,22888697,31418947,2487116,164607,0.0998332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60,10070,13052,8133,8133,21694,8.03835,0.704159,4.65098e-310,0,0,146539,23479255,33174332,2180435,169185,0.0993838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,10111,12364,8133,8133,22817,8.03953,0.32944,4.642e-310,0,0,140185,23591925,32985601,2468955,177679,0.093608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.003,10029,12743,8133,8133,23265,8.0279,0.375253,4.68209e-310,0,0,139898,24931545,35414524,2281141,181543,0.103714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0008,9926,12733,8133,8133,23309,8.04132,0.418011,4.66959e-310,0,0,131881,24682772,34716195,2510521,181959,0.0950342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,9915,13003,8133,8133,22854,8.05037,0.411824,4.68549e-310,0,0,137045,24111053,34132596,2007170,177951,0.0938576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0016,9985,12956,8133,8133,21602,8.04782,0.399295,4.65364e-310,0,0,137600,23482606,33096829,1872367,168386,0.103486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0001,10260,12599,8133,8133,20643,8.0312,0.407373,4.66669e-310,0,0,148392,23302544,32022914,2345243,160320,0.0940295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0015,10056,12952,8133,8133,22289,8.04348,0.398119,4.64713e-310,0,0,143306,23617810,33057958,2208824,173510,0.0981977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0011,10022,12778,8133,8133,21752,8.03568,0.437493,4.64172e-310,0,0,135155,25316052,34313480,2883649,169051,0.117646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0045,10224,12644,8133,8133,22628,8.03032,0.395688,4.65266e-310,0,0,148969,23374406,32844971,2247657,176386,0.0942342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0035,10078,13086,8133,8133,22226,8.0418,0.436879,4.68864e-310,0,0,140546,23264867,33115219,1928624,173031,0.131982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0006,10012,12542,8133,8133,21149,8.05211,0.597481,4.65903e-310,0,0,130661,23703923,32427851,2418648,164807,0.112638,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0026,10117,12241,8133,8133,20726,8.03971,0.2352,4.64043e-310,0,0,139824,23472019,32174169,2468043,160685,0.118991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0037,9972,13188,8133,8133,21350,8.02829,0.482107,4.68539e-310,0,0,136115,22458678,32021577,1975591,166185,0.137608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0011,10173,12716,8133,8133,21786,8.05508,0.38888,4.66005e-310,0,0,143068,23184288,31939668,2407893,170088,0.0935733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.002,10033,12825,8133,8133,21408,8.04279,0.431394,4.65787e-310,0,0,142075,23526772,33091568,1995409,166112,0.094411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0013,9935,12273,8133,8133,20420,8.04633,0.427598,4.66548e-310,0,0,130013,24358350,32418721,2967063,158321,0.0936534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0012,10102,12655,8133,8133,22108,8.03632,0.41878,4.6733e-310,0,0,147267,23308554,32309955,2337722,171662,0.093252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0009,9986,12242,8133,8133,20724,8.04386,0.402795,4.63811e-310,0,0,137659,23537623,33040967,2345421,161750,0.101342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0033,10181,12416,8133,8133,21616,8.03956,0.35686,4.64053e-310,0,0,147426,23546917,32694640,2341417,168138,0.100672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0006,10231,12889,8133,8133,21340,8.03679,0.348907,4.66443e-310,0,0,150926,23090716,32452324,2025767,165547,0.106325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0004,10210,12980,8133,8133,20627,8.04863,0.333665,4.67264e-310,0,0,149460,23720580,32797175,2366402,161085,0.0941858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0002,10087,12685,8133,8133,20742,8.04166,0.492588,4.65153e-310,0,0,145814,23119916,31979919,2523573,161826,0.119588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0009,10027,12539,8133,8133,20536,8.04709,0.502251,4.66127e-310,0,0,137151,24198269,32966279,2508421,159193,0.0933984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.001,10034,12586,8133,8133,21747,7.98961,0.394331,4.66147e-310,0,0,145613,23220505,32034250,2653404,169240,0.142309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0019,10282,13522,8133,8133,23622,8.04314,0.395495,4.6537e-310,0,0,155271,24765375,34615618,2339636,183786,0.0991068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0017,10052,12894,8133,8133,23767,7.97231,0.520042,4.68285e-310,0,0,134245,24689330,34969062,2257441,183509,0.099553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0043,10122,12877,8133,8133,21536,8.05507,0.398734,4.67142e-310,0,0,142933,23389576,32338440,2238306,167765,0.104012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,10165,12429,8133,8133,20889,8.02954,0.280509,4.66754e-310,0,0,142762,23960911,32787512,2568041,161809,0.106178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0027,10018,12897,8133,8133,21452,8.03091,0.469651,4.66569e-310,0,0,133493,23493470,32656444,2296844,166745,0.111727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0005,10020,12144,8133,8133,22118,8.03581,0.461512,4.64126e-310,0,0,129037,23486729,32629131,2244734,171467,0.0940486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0005,10139,12371,8133,8133,19868,7.9469,0.593561,4.64564e-310,0,0,141167,23333130,31644113,2686983,152312,0.0997177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0026,10013,12681,8133,8133,21600,8.03769,0.444032,4.65354e-310,0,0,137717,23801543,32901933,2382266,167748,0.0991174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0001,10123,12715,8133,8133,21789,8.04218,0.444892,4.68515e-310,0,0,146135,23328912,32327803,2407729,169274,0.109526,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0015,9915,12329,8133,8133,22429,8.02484,0.318655,4.65253e-310,0,0,138629,23836764,33221645,2475056,174376,0.0942543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0008,9961,12903,8133,8133,22588,8.03272,0.783217,4.68001e-310,0,0,135847,22768406,32866552,1855094,176868,0.09531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0017,10181,12621,8133,8133,20820,7.79312,0.576082,4.66385e-310,0,0,137651,23570330,32170081,2448454,157311,0.10133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0017,10175,12780,8133,8133,21579,8.01965,0.354598,4.65016e-310,0,0,149281,23445211,32194722,2575713,167780,0.120752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0024,10012,12847,8133,8133,22069,8.04998,0.422042,4.65996e-310,0,0,133683,23691409,33037400,2237626,172298,0.135243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0023,10184,12949,8133,8133,22152,8.05377,0.354756,4.66681e-310,0,0,143957,23910024,33061443,2411805,172744,0.110269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0001,10099,12567,8133,8133,22531,8.04101,0.269234,4.65456e-310,0,0,141137,24608000,33934898,2680405,175320,0.105503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0037,10179,12863,8133,8133,21020,8.03288,0.254089,4.6605e-310,0,0,145877,23466381,32706373,2377156,163873,0.0937867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0008,10182,13198,8133,8133,21400,8.0293,0.603365,4.64585e-310,0,0,146677,23743360,32716827,2052923,166204,0.0965675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
