runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0031,10382,12443,8589,8589,22494,8.03877,0.424433,4.6865e-310,0,0,131015,24183011,33841991,2259946,173880,0.101211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0035,10636,12746,8589,8589,21416,7.98982,0.45227,4.67363e-310,0,0,147456,23928618,32765371,2523661,163570,0.0952595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0023,10440,12880,8589,8589,22039,8.0515,0.255861,4.66619e-310,0,0,138295,23821259,33107713,2359017,170019,0.0945575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0003,10395,13044,8589,8589,22556,8.01153,0.50377,4.66188e-310,0,0,136006,23500086,33823586,1768785,173942,0.0944575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0015,10395,12722,8589,8589,21831,8.02135,0.347597,4.67742e-310,0,0,140378,23212799,32803544,2081342,168581,0.0946619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0012,10495,13167,8589,8589,22785,8.03217,0.482987,4.66423e-310,0,0,139011,23351085,33478438,1683091,175669,0.097615,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0024,10396,13077,8589,8589,21185,8.03743,0.403303,4.65803e-310,0,0,134460,24188335,33180207,2462407,163362,0.0997224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.004,10503,12985,8589,8589,20649,7.96813,0.421464,4.64266e-310,0,0,145370,24116655,33510191,2168644,157590,0.100087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0033,10397,13499,8589,8589,22276,8.00736,0.473836,4.65953e-310,0,0,133434,23860800,32868540,2590491,171111,0.0949536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0002,10456,12680,8589,8589,21283,8.04074,0.367255,4.64193e-310,0,0,139723,23951846,32730552,2419139,164286,0.09894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
