runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.331825,0,12966,5,12863,8787,13,-1,0.208735,0.426699,24202474,33334371,2786553,159821,0.0977955,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.393314,0,13524,9,13269,8787,10,-1,0.25919,0.58835,25183654,35710088,2327012,170902,0.0949842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.223238,0,13240,4,13174,8787,8,-1,0.150907,0.188931,24732880,34599647,2319146,160685,0.0964424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.283348,0,13464,7,13230,8787,9,-1,0.201933,0.35392,24592363,34768833,2221531,171354,0.094317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.271089,0,12914,11,12714,8787,10,-1,0.191592,0.390291,24827542,34921881,2295128,169618,0.0947768,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.330464,0,13747,6,13596,8787,10,-1,0.225577,0.338689,24490010,34567355,2025390,157212,0.0944142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.281979,0,12748,8,12630,8787,10,-1,0.18261,0.422062,24351242,34569791,2013066,171376,0.0961465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0917064,0,13288,4,13227,8787,3,-1,0.0646117,0.0895337,25437956,34753939,2848634,169640,0.0954456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.249679,0,13249,7,13089,8787,10,-1,0.160073,0.355774,24021163,34694207,1970599,179351,0.0962177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.498602,0,14039,11,13938,8787,20,-1,0.306439,1.42042,23343982,31806864,2810472,155855,0.0979963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
