runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0023,10518,12966,8787,8787,20645,7.95321,0.39472,4.63562e-310,0,0,131400,24202474,33334371,2786553,159821,0.0977955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0041,10641,13524,8787,8787,21823,8.03588,0.441672,4.65624e-310,0,0,133363,25183654,35710088,2327012,170902,0.0949842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.001,10771,13240,8787,8787,20501,8.04102,0.294698,4.67136e-310,0,0,145916,24732880,34599647,2319146,160685,0.0964424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0004,10585,13464,8787,8787,22048,8.03638,0.334013,4.63651e-310,0,0,136572,24592363,34768833,2221531,171354,0.094317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0039,10680,12914,8787,8787,21797,8.00532,0.324205,4.67669e-310,0,0,135156,24827542,34921881,2295128,169618,0.0947768,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0002,10724,13747,8787,8787,20129,8.03676,0.387333,4.68593e-310,0,0,143341,24490010,34567355,2025390,157212,0.0944142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0035,10542,12748,8787,8787,21951,8.03913,0.346321,4.66703e-310,0,0,125084,24351242,34569791,2013066,171376,0.0961465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0013,10712,13288,8787,8787,21763,8.02582,0.206436,4.64071e-310,0,0,139384,25437956,34753939,2848634,169640,0.0954456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60,10459,13249,8787,8787,23009,8.02321,0.328034,4.68671e-310,0,0,125415,24021163,34694207,1970599,179351,0.0962177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.001,10834,14039,8787,8787,19856,8.04477,0.554922,4.67718e-310,0,0,148471,23343982,31806864,2810472,155855,0.0979963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60,10558,13088,8787,8787,19558,8.03748,0.322126,4.651e-310,0,0,135161,22461724,31632202,2283455,153434,0.0957466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0005,10638,13308,8787,8787,20394,8.04114,0.503846,4.67828e-310,0,0,133233,23881819,33666116,2223205,159518,0.121447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0016,10600,13286,8787,8787,20317,8.04656,0.32276,4.67849e-310,0,0,130780,23979275,33588231,2362663,159189,0.0936808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0022,10758,13540,8787,8787,20877,7.9862,0.403807,4.6503e-310,0,0,145744,24633408,33632801,3026122,162281,0.104511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
