runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.378241,0,12443,16,12159,8589,20,-1,0.207186,1.19357,24183011,33841991,2259946,173880,0.101211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.411376,0,12746,9,12649,8589,13,-1,0.235783,1.10547,23928618,32765371,2523661,163570,0.0952595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.170547,0,12880,3,12812,8589,9,-1,0.0958192,0.120732,23821259,33107713,2359017,170019,0.0945575,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.476519,0,13044,12,12882,8589,15,-1,0.308932,1.25994,23500086,33823586,1768785,173942,0.0944575,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.282361,0,12722,8,12608,8589,10,-1,0.180596,0.423066,23212799,32803544,2081342,168581,0.0946619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.468496,0,13167,12,12999,8589,20,-1,0.275501,1.2891,23351085,33478438,1683091,175669,0.097615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.339312,0,13077,11,12911,8589,11,-1,0.231008,0.576543,24188335,33180207,2462407,163362,0.0997224,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.369187,0,12985,11,12815,8589,17,-1,0.196113,1.03996,24116655,33510191,2168644,157590,0.100087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.448889,0,13499,15,13323,8589,22,-1,0.256394,1.20063,23860800,32868540,2590491,171111,0.0949536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.292834,0,12680,9,12469,8589,17,-1,0.139059,0.754296,23951846,32730552,2419139,164286,0.09894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.372669,0,13331,13,13173,8589,22,-1,0.162392,1.33985,22311656,31964208,1925567,169138,0.0957658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.361802,0,13051,8,12919,8589,9,-1,0.283536,0.290805,24444542,34387750,2136250,172757,0.100945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.378957,0,13099,9,12999,8589,20,-1,0.191206,0.909637,23973674,34388962,1753390,183936,0.0968944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.425753,0,12656,12,12509,8589,28,-1,0.177963,1.2162,24118646,33105813,2696521,169982,0.0980994,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.580992,0,12946,12,12771,8589,26,-1,0.27722,1.33405,24464813,33735020,2510911,164902,0.100068,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.433668,0,12594,14,12421,8589,23,-1,0.220708,1.72309,23901811,34085854,1804926,175596,0.0972178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.222687,0,13066,10,13016,8589,10,-1,0.125327,0.389393,24812241,34020783,2349375,166980,0.0989845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.461461,0,13515,4,13410,8589,21,-1,0.184791,0.454281,23261344,32912669,2007584,171661,0.0948116,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.535157,0,13079,14,12800,8589,24,-1,0.257699,1.35107,23626315,33088330,2016163,170550,0.0973403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.471902,0,13040,12,12958,8589,30,-1,0.195549,1.15723,23599154,33793248,2031546,177142,0.0961901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.496262,0,13748,17,13371,8589,16,-1,0.282954,2.02218,24284947,33855371,2311772,171296,0.0952731,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.368546,0,12978,21,12682,8589,14,-1,0.198833,1.28359,23788859,33753980,2115699,168807,0.09775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.373428,0,13110,10,12908,8589,13,-1,0.243153,0.641505,24613361,34074428,2463132,173223,0.0986484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.459532,0,13457,7,13138,8589,22,-1,0.217808,0.804133,24037120,33846202,2031274,178355,0.0965069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.574655,0,12633,13,12350,8589,26,-1,0.273462,2.22398,24089961,33202813,2298431,163679,0.0964915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.267243,0,12985,7,12895,8589,10,-1,0.189616,0.239668,23147697,31971931,2183965,160072,0.0957019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.571366,0,12630,21,12459,8589,26,-1,0.283673,2.23178,24595398,34619734,2193751,174382,0.0981364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.375464,0,12686,9,12462,8589,16,-1,0.237143,0.524205,24059055,34020518,2228735,188377,0.0982494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.266692,0,13060,9,12967,8589,10,-1,0.196458,0.377357,24509424,34315761,2195647,175837,0.100088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
