runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.409811,0,13530,9,13381,8846,17,-1,0.220387,0.964898,24568927,33854319,2503341,164671,0.0981288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.414352,0,13211,5,13158,8846,12,-1,0.259176,0.50864,23520556,33596707,2195821,174090,0.0951952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.476015,0,13297,14,12956,8846,16,-1,0.250032,1.84492,22362122,33075651,1434335,177003,0.0977192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.250112,0,12867,4,12716,8846,10,-1,0.125862,0.275063,23837025,33811062,1790607,168359,0.0970169,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.465101,0,13208,11,12863,8846,15,-1,0.320279,1.13758,22554254,32906338,1709673,168464,0.0969373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.564244,0,12937,12,12643,8846,29,-1,0.166879,1.36731,23164078,33107075,1704144,163333,0.0960736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.398554,0,12765,9,12632,8846,14,-1,0.244758,0.949043,23836274,34294028,2009686,173670,0.0947172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.358569,0,13052,13,12928,8846,14,-1,0.24801,0.782858,22978158,32810391,1530543,164030,0.0986065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.215739,0,13134,6,13001,8846,8,-1,0.146647,0.241145,23645115,34523982,1930071,181883,0.0966758,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.326038,0,12998,6,12965,8846,10,-1,0.253027,0.188729,23470637,34039237,1675048,167050,0.0973925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.341969,0,13071,9,12850,8846,10,-1,0.228675,0.549543,23533960,34500544,1739159,176601,0.100452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.393445,0,13354,4,13217,8846,9,-1,0.25688,0.397551,23928615,33309376,2157063,166070,0.0937799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.459732,0,13278,10,13013,8846,18,-1,0.222681,1.58325,23537034,33692457,1893577,164936,0.0961051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.307396,0,12986,6,12824,8846,12,-1,0.159095,0.522645,23634773,34191463,1713529,176483,0.096614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.175519,0,13056,5,12995,8846,11,-1,0.0899078,0.186249,24172449,34709018,1730561,171708,0.107941,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.40109,0,13287,14,13182,8846,15,-1,0.291172,0.530049,23911571,34380954,1779864,171716,0.0961894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.243685,0,13018,8,12901,8846,8,-1,0.14784,0.426646,23869516,34780545,1393358,177125,0.100853,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.366,0,13152,6,12995,8846,11,-1,0.22106,0.490844,23831776,34315902,1868278,169262,0.0937945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.116129,0,12807,6,12763,8846,11,-1,0.0301475,0.196102,23908163,34569057,1815063,176716,0.105193,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.409257,0,13097,10,12929,8846,17,-1,0.223958,0.923958,24251741,34310038,2007979,166303,0.099698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.393414,0,13359,13,13173,8846,16,-1,0.255457,1.16842,23410276,34305424,1532269,175826,0.0972274,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.21912,0,13262,6,13097,8846,7,-1,0.162682,0.198866,23719197,34087377,1725644,167407,0.100733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.381126,0,13106,10,12972,8846,15,-1,0.26723,0.564036,23670607,33531085,2085912,169857,0.097112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.0291377,0,13285,3,13246,8846,3,-1,0.0160424,0.0229698,23668613,34037833,1574834,172667,0.0975566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.310883,0,13095,9,13018,8846,17,-1,0.169725,0.38545,23908796,34590763,1782262,178408,0.0988166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.449032,0,12801,9,12600,8846,15,-1,0.259151,0.958672,24068766,33806290,2506708,173014,0.0996389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.342193,0,12799,13,12689,8846,25,-1,0.158406,0.681683,22188746,31406252,2003214,156984,0.0954015,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.218064,0,13322,8,13106,8846,13,-1,0.102914,0.577907,23637580,34040619,1851023,166821,0.0953887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.504792,0,13398,8,13180,8846,32,-1,0.159297,0.859195,23381918,32931375,1936149,156935,0.0986134,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.334335,0,12895,8,12797,8846,7,-1,0.255767,0.389402,23249424,33545347,1543202,168872,0.0973478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.386337,0,12861,16,12662,8846,17,-1,0.220059,1.08774,23069949,33445851,1754642,173653,0.0978069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.209192,0,12444,5,12323,8846,6,-1,0.154433,0.166878,23634911,34135251,1901408,168740,0.0956361,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.38971,0,13284,9,13144,8846,10,-1,0.31605,0.356391,23682701,33211517,2361703,162159,0.0964019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
