runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.470647,0,12920,8,12793,8678,20,-1,0.229888,0.826373,24071028,33729161,2283326,169241,0.0953758,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.255257,0,13277,11,13066,8678,8,-1,0.178766,0.482736,23354435,34349573,1741002,188018,0.0974612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.219321,0,13179,5,12910,8678,8,-1,0.126195,0.299042,23552114,33877056,1620714,170257,0.100403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.54872,0,13154,13,12873,8678,25,-1,0.255337,1.41876,23870620,34033406,1896807,171956,0.0950399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.369125,0,13333,8,13254,8678,10,-1,0.256243,0.45951,23706642,33126755,2299785,163841,0.0941852,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.453936,0,12571,10,12478,8678,21,-1,0.237806,1.12011,23498163,33577489,2203142,176222,0.0952816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.173081,0,12757,15,12603,8678,9,-1,0.0937821,0.473982,23404886,33922080,1768789,180328,0.0955886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.244991,0,13010,4,12827,8678,8,-1,0.16496,0.181122,21959040,32269704,1926953,176075,0.0966394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.172743,0,13189,4,13151,8678,8,-1,0.101011,0.185342,23726259,33346577,1955937,171188,0.0974278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.460445,0,13373,9,13278,8678,31,-1,0.113154,1.35193,23024586,33446665,1872607,176940,0.0979761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.37359,0,13244,11,13072,8678,17,-1,0.167593,0.711172,24290208,32706940,2876099,154445,0.0987982,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.658694,0,13128,18,12882,8678,29,-1,0.321965,2.98174,22669000,32588701,1867843,169363,0.0970948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.304856,0,12838,8,12698,8678,11,-1,0.188738,0.305965,24015624,32618553,2807190,156307,0.100005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.166954,0,12726,2,12702,8678,6,-1,0.0966061,0.131877,22693595,33303962,1686118,173971,0.0993048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.289246,0,13053,7,12943,8678,9,-1,0.210418,0.365631,23825888,32738861,2597574,157916,0.0944116,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.600891,0,13160,11,12918,8678,38,-1,0.212137,0.845789,23177784,33950209,1734047,175225,0.0955331,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.409419,0,12848,12,12624,8678,24,-1,0.206288,1.38603,22980901,33158842,1719587,166082,0.0963595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.226059,0,13094,5,12977,8678,13,-1,0.112737,0.272797,23474912,32777030,2289543,161590,0.0973228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.410367,0,13490,12,13334,8678,9,-1,0.314963,0.650641,23696401,33608673,2190631,167153,0.095443,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.408506,0,13010,9,12871,8678,16,-1,0.233046,0.940155,23793637,34160792,1892931,171916,0.0960989,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.329882,0,13090,6,12934,8678,12,-1,0.231488,0.300407,24075383,34151684,2231017,174034,0.0971452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.4152,0,13495,8,13385,8678,18,-1,0.202698,0.611082,24191266,34344757,2278912,172241,0.0984348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.166091,0,12974,7,12930,8678,7,-1,0.122211,0.125892,23950930,34216500,1997268,177018,0.0984811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.339531,0,13306,7,13140,8678,15,-1,0.188797,0.658164,23704516,33033290,2386856,161849,0.0960701,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.256645,0,13232,8,12963,8678,12,-1,0.160752,0.398533,23039753,32786411,2009257,168254,0.104464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.361435,0,13300,7,13115,8678,10,-1,0.265148,0.457851,22969730,33237296,1761084,175886,0.0985217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.462955,0,12868,19,12638,8678,22,-1,0.262533,2.16087,23758360,33423911,2043654,161298,0.0988158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.201825,0,12763,4,12700,8678,5,-1,0.178721,0.0557636,24192199,33377734,2646099,169318,0.0978668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.491948,0,13284,18,13083,8678,23,-1,0.217996,2.54895,22978866,32641730,2023393,158929,0.0975905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
