runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.530019,0,13625,12,13354,8468,28,-1,0.25594,1.26613,23166463,33020468,1843838,165621,0.0994269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.244748,0,12970,7,12763,8468,9,-1,0.160985,0.237303,23551660,32558623,2252592,165410,0.0949977,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.426263,0,13688,9,13537,8468,12,-1,0.245222,1.19185,24207202,34649016,2042689,186366,0.0994987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.44577,0,12569,10,12360,8468,24,-1,0.171149,1.48187,22321513,32432186,1856481,181826,0.0954732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.778771,0,13728,10,13391,8468,38,-1,0.211014,1.83112,22383234,32393499,1806898,174855,0.0944755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.375012,0,13257,7,13180,8468,20,-1,0.183351,0.452907,23369448,33009799,2062677,178263,0.0967395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.261217,0,13060,3,12912,8468,9,-1,0.174938,0.153736,23882140,33265169,2271552,172446,0.0980388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.528574,0,13328,12,12984,8468,18,-1,0.282504,1.58113,23310041,33137386,1807585,173029,0.0959385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.532144,0,12967,11,12787,8468,20,-1,0.287581,1.53558,23692002,32667511,2427450,165365,0.0959103,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.423449,0,13167,8,13030,8468,17,-1,0.213157,0.730796,23298456,33034250,1965617,174119,0.0979336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.3331,0,13051,7,12888,8468,10,-1,0.196411,0.465268,23308368,33668444,2004886,178704,0.0984272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.404263,0,13007,12,12796,8468,16,-1,0.235331,0.819157,22708028,31825336,2054912,155766,0.0977611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.779145,0,13448,8,13189,8468,29,-1,0.288913,1.2033,23279057,32153665,2386625,164395,0.0974531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
