runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.188998,0,13486,3,13436,8608,4,-1,0.16106,0.0624117,24207605,34284635,2062831,167718,0.0999884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.354282,0,13270,8,13108,8608,12,-1,0.224291,0.446784,23188719,33020015,1836223,164677,0.0946523,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.29012,0,13643,8,13433,8608,14,-1,0.165834,0.437224,22761211,33257167,1886779,176894,0.0948563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.23056,0,13222,2,13116,8608,6,-1,0.197674,0.0410399,23362338,33524583,1918014,169598,0.0958382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.312894,0,13167,10,13086,8608,10,-1,0.21603,0.453557,23628042,34227678,1995320,177456,0.0946459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.295442,0,12821,10,12676,8608,11,-1,0.226936,0.413463,23941273,34281386,2023884,174405,0.0974293,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.313819,0,13179,9,13035,8608,13,-1,0.220618,0.466649,23729901,33556568,2420163,170812,0.0976813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.0810469,0,13661,4,13582,8608,5,-1,0.0371705,0.106802,24098964,33867703,2551631,174209,0.0954284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.35025,0,13381,8,13242,8608,12,-1,0.246693,0.587158,24018491,34267044,1995989,167933,0.095762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.31088,0,13117,6,13032,8608,7,-1,0.254487,0.252462,24098898,34391915,2143018,177141,0.0990902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.294032,0,13504,4,13450,8608,7,-1,0.222179,0.209162,22141889,32706387,1703934,174801,0.0984452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.109889,0,12860,2,12781,8608,3,-1,0.0931607,0.0334564,23447025,33725328,1665916,165497,0.0969072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
